outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,10,0.6856949985091977,0.5567226890756303,0.7255119612766966,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,2,0.6630866781264099,0.7058823529411764,0.8168323497755349,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,18,0.6944328446316063,0.5777310924369748,0.6956253122367181,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,20,0.7041097669826317,0.6680672268907564,0.7566749890865943,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,31,0.6870335370175943,0.5525210084033614,0.6919260127970599,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,6,0.689720456161865,0.615546218487395,0.7618473674466373,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,8,0.6725752141013612,0.5588235294117647,0.6796372002736222,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,40,0.6729227467429275,0.5840336134453781,0.7110957643407375,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,2,0.6793351446096114,0.4705882352941177,0.6128390941519081,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,69,0.6919549570029837,0.5147058823529411,0.6489662843388468,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,clin,0.4
