outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7271464646464646,0.648942828255648,0.019562149420380592,0.7271465063095093,0.6343540104459054,0.7695238095238095,0.7506911473875626,0.7172413793103447,0.8,0.6399999999999999,0.4594978202464903,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7271464646464646,0.648942828255648,0.019562149420380592,0.7271465063095093,0.6527587430958328,0.7219047619047619,0.7166489064358006,0.696551724137931,0.7857142857142858,0.6133333333333334,0.4285200531267527,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7271464646464646,0.648942828255648,0.019562149420380592,0.7271465063095093,0.6740642492947108,0.6171428571428571,0.6423958919647274,0.6344827586206896,0.7,0.5733333333333334,0.3114108298387415,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7271464646464646,0.648942828255648,0.019562149420380592,0.7271465063095093,0.6762323862072984,0.6828571428571429,0.7142883260134395,0.5793103448275863,0.7,0.4666666666666667,0.20006297822366137,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6835858585858586,0.6819910245866476,0.09712082892656326,0.6835858225822449,0.6890894492224093,0.5771428571428572,0.6026971835827272,0.5586206896551724,0.3857142857142858,0.72,0.13371294288567587,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6835858585858586,0.6819910245866476,0.09712082892656326,0.6835858225822449,0.6848750887293473,0.5895238095238096,0.6055961098829484,0.5724137931034482,0.4428571428571429,0.6933333333333334,0.13990959199028336,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6835858585858586,0.6819910245866476,0.09712082892656326,0.6835858225822449,0.6940145410424174,0.4904761904761904,0.5276440908402223,0.48275862068965514,0.34285714285714286,0.6133333333333333,-0.03402579610090424,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6835858585858586,0.6819910245866476,0.09712082892656326,0.6835858225822449,0.6945627616943638,0.5047619047619047,0.5355223951101772,0.48275862068965514,0.41428571428571426,0.5466666666666666,-0.06818138152007365,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8005050505050505,0.5912758408179117,0.10421676933765411,0.8005050420761108,0.7515841526298488,0.5657142857142856,0.5295391786876605,0.5655172413793104,0.6571428571428571,0.4800000000000001,0.14105568451850203,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8005050505050505,0.5912758408179117,0.10421676933765411,0.8005050420761108,0.7226087171002995,0.6247619047619047,0.5900044689334202,0.5793103448275863,0.6142857142857142,0.5466666666666666,0.16835073704378264,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8005050505050505,0.5912758408179117,0.10421676933765411,0.8005050420761108,0.737876894576225,0.6171428571428571,0.5721382774464328,0.593103448275862,0.6142857142857142,0.5733333333333333,0.19272201170420392,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8005050505050505,0.5912758408179117,0.10421676933765411,0.8005050420761108,0.7575584118742563,0.5028571428571428,0.5490718981315411,0.496551724137931,0.5142857142857142,0.48,0.0012942677174196983,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.780050505050505,0.6548887789335287,0.1130128726363182,0.7800504565238953,0.6720783159552457,0.6171428571428572,0.6595379686552888,0.5448275862068965,0.6666666666666666,0.4142857142857143,0.0621669879267359,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.780050505050505,0.6548887789335287,0.1130128726363182,0.7800504565238953,0.6793236309713662,0.5952380952380952,0.6255316276056545,0.5310344827586208,0.6399999999999999,0.4142857142857143,0.03334112316111627,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.780050505050505,0.6548887789335287,0.1130128726363182,0.7800504565238953,0.6820391971617356,0.5742857142857143,0.6381160709601832,0.5172413793103449,0.6133333333333334,0.41428571428571426,-0.003686063162966091,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.780050505050505,0.6548887789335287,0.1130128726363182,0.7800504565238953,0.6846875876113735,0.5885714285714286,0.6149793834004237,0.5103448275862069,0.6,0.41428571428571426,0.006658471003223624,18473,global,0.0
