outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,23,0.6835039338800412,0.567193675889328,0.6251950967615931,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,2002,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,21,0.6705969940439436,0.624505928853755,0.6418595800156943,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,2002,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,30,0.6543353359483723,0.6640316205533597,0.7227853348117504,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,2002,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,26,0.7421348127532462,0.466403162055336,0.5531055821033211,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,2002,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,25,0.7039184392346873,0.6007905138339921,0.5956025981568481,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,2002,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,11,0.7338713847185372,0.49209486166007904,0.5405464960114466,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,2002,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.740683822811743,0.5,0.5634845112569475,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,2002,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,5,0.6830016692747269,0.5632411067193674,0.5630157483125837,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,2002,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,66,0.7315087963341839,0.45059288537549413,0.5323378169730818,0.4222222222222222,0.391304347826087,0.45454545454545453,-0.15445574836957118,2002,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,17,0.7327558123687928,0.4841897233201581,0.5925610871053644,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,2002,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,6,0.6734828774715148,0.6758893280632412,0.699035457377115,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,2002,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,13,0.7758345472684015,0.4268774703557312,0.5138920391113045,0.4222222222222222,0.6086956521739131,0.22727272727272727,-0.17711607083554887,2002,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,45,0.6535346798076038,0.6897233201581028,0.7196404765592752,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,2002,global,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,45,0.7394531526409186,0.525691699604743,0.6311902337404388,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,2002,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,33,0.7068195863577076,0.6264822134387352,0.7047709789787895,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,2002,global,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,6,0.7433264346125131,0.5988142292490118,0.6178571073992941,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,2002,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6908341825859399,0.5948616600790514,0.6579302162479234,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,2002,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,60,0.7143684475905564,0.6383399209486167,0.685998042832971,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,2002,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.7258654923838421,0.5316205533596838,0.5503542974521314,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,2002,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,23,0.7662909496893087,0.5059288537549407,0.5837893177987085,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,2002,global,0.6
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,40,0.7144107118217417,0.5810276679841898,0.6280773700879069,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,2002,global,0.6
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,73,0.7401069263143002,0.5276679841897234,0.5300605119519645,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,2002,global,0.6
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,80,0.6654283973751828,0.624505928853755,0.6478215651763746,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,2002,global,0.6
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,13,0.69992821507321,0.5573122529644269,0.5991198755534777,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,2002,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,15,0.7074583327858545,0.621031746031746,0.6457282820296929,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,2002,global,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,13,0.6974266323341877,0.5972222222222223,0.6735487273240758,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,2002,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,18,0.684912812244299,0.5615079365079365,0.5957230181526298,0.6,0.625,0.5714285714285714,0.19642857142857142,2002,global,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.7136162589015124,0.621031746031746,0.6853149216897506,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,2002,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,30,0.67303605637635,0.6051587301587302,0.6479044155310124,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,2002,global,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,34,0.6696936154514126,0.636904761904762,0.7326652317004505,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,2002,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,21,0.6453221168286181,0.6765873015873016,0.703984182680735,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,2002,global,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,63,0.6552931805250741,0.628968253968254,0.6963713123085046,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,2002,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,36,0.71398245918269,0.5773809523809524,0.6042425197890924,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,2002,global,0.6
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,34,0.7002515324898786,0.5357142857142857,0.5703094613681476,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,2002,global,0.6
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,50,0.7371546839590091,0.4305555555555556,0.5578747783378254,0.4,0.5,0.2857142857142857,-0.21821789023599236,2002,global,0.6
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,10,0.7069589155419367,0.5634920634920635,0.6046949844628744,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,2002,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.644697736597555,0.7043650793650793,0.6665914421457002,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,2002,global,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,24,0.6231158015474437,0.7361111111111112,0.7140551318739669,0.6222222222222222,0.4583333333333333,0.8095238095238095,0.2834733547569204,2002,global,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6575505120432719,0.6726190476190477,0.7441519269675774,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,2002,global,0.6
