outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,outer_refit_model,30,0.6908069986858529,0.5617283950617284,0.6041984925978741,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,22,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,outer_refit_model,30,0.6915783708272054,0.5604938271604938,0.6238619464282446,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,22,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,outer_refit_model,30,0.6955949063295909,0.5074074074074074,0.5838759142631913,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,22,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,outer_refit_model,30,0.680086312751244,0.6172839506172839,0.7189475096166761,0.5789473684210527,0.4,0.7777777777777778,0.19096396641051544,22,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.725942656377439,0.6642374074532487,0.054940275847911835,0.02,0.7259426116943359,outer_refit_model,30,0.686914579551843,0.5839506172839506,0.6426689698678274,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,22,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,outer_refit_model,9,0.6960227465735136,0.48914431673052367,0.5659777081928337,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,outer_refit_model,9,0.698554156247251,0.48403575989782893,0.544859015121174,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,outer_refit_model,9,0.7067631617314938,0.43550446998722864,0.4892039598936706,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,22,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,outer_refit_model,9,0.6994965410189149,0.47126436781609193,0.5343125513648783,0.44642857142857145,0.7586206896551724,0.1111111111111111,-0.16995751593086228,22,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6759144237405106,0.6764963696413162,0.05648360028862953,0.02,0.6759144067764282,outer_refit_model,9,0.7009055421956357,0.46232439335887615,0.5093776647941431,0.4642857142857143,0.7586206896551724,0.14814814814814814,-0.11725716226198092,22,global,0.2
