outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,outer_refit_model,30,0.6437734893400859,0.7194570135746606,0.7201705873532498,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,2002,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,outer_refit_model,30,0.6558853144964762,0.6742081447963801,0.6606592137445132,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,2002,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,outer_refit_model,30,0.6919995915454557,0.5520361990950227,0.5845713167369294,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,2002,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7426373626373627,0.6724528723578281,0.06011460721492767,0.02,0.7426373362541199,outer_refit_model,30,0.6811372636629295,0.5294117647058822,0.5945005622341262,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,outer_refit_model,44,0.6321071069145404,0.7285067873303168,0.8131794335247022,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,2002,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,outer_refit_model,44,0.6714079657970962,0.6199095022624435,0.6713542637015373,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,2002,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,outer_refit_model,44,0.6520289523755726,0.6018099547511312,0.7344369591144094,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,2002,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7391208791208791,0.6550750326859329,0.10425867140293121,0.02,0.7479120492935181,outer_refit_model,44,0.652900814926044,0.6244343891402715,0.7745524694290796,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,2002,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7191208791208792,0.6402158678791456,0.14528344571590424,0.02,0.7191208600997925,outer_refit_model,49,0.7053495402079858,0.4796380090497737,0.5874839317042171,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,2002,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7191208791208792,0.6402158678791456,0.14528344571590424,0.02,0.7191208600997925,outer_refit_model,49,0.7009104241015505,0.48868778280542985,0.6289295215494609,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,2002,global,0.75
