outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,mean_retained_inner_models,,0.7037110000478636,0.4968325791855204,0.592695394519638,0.5199999999999999,0.6941176470588235,0.2923076923076923,-0.009305800113995413,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,mean_retained_inner_models,,0.7060915822473669,0.4633484162895928,0.5690242589293547,0.4933333333333333,0.6823529411764706,0.24615384615384617,-0.07066677013215815,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,mean_retained_inner_models,,0.7032885067945414,0.5230769230769231,0.5837892821045095,0.5066666666666666,0.611764705882353,0.36923076923076925,-0.0181272937604657,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7781318681318681,0.6586775364629435,0.08381985127925873,0.02,0.778131902217865,mean_retained_inner_models,,0.7025032269573759,0.5737556561085972,0.6318723940046107,0.5,0.4588235294117647,0.5538461538461539,0.012950936023391845,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,mean_retained_inner_models,,0.6987077282891041,0.5457013574660634,0.6193240980778564,0.5533333333333335,0.6470588235294119,0.43076923076923074,0.0810012727434431,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,mean_retained_inner_models,,0.681219735748941,0.588235294117647,0.6967069483443779,0.5333333333333334,0.611764705882353,0.43076923076923074,0.04510276039926378,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,mean_retained_inner_models,,0.676048308929621,0.6081447963800906,0.7139523846974394,0.5266666666666667,0.6705882352941176,0.3384615384615385,0.003251849753092018,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6886813186813188,0.6550231334625127,0.05656896159052849,0.02,0.6935164928436279,mean_retained_inner_models,,0.6744151055628522,0.6361990950226244,0.7173586166865267,0.5599999999999999,0.7294117647058823,0.3384615384615385,0.07712109874802904,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7072527472527472,0.6612298920754525,0.0751052126288414,0.02,0.7072526812553406,mean_retained_inner_models,,0.6832805713450305,0.5647058823529412,0.6464504608785306,0.5533333333333333,0.6705882352941176,0.4,0.07309694685253218,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7072527472527472,0.6612298920754525,0.0751052126288414,0.02,0.7072526812553406,mean_retained_inner_models,,0.6894045550602595,0.5565610859728507,0.6273641016730278,0.5266666666666666,0.6588235294117647,0.35384615384615387,0.011189186956623853,22,global,0.5
