outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7363736263736264,0.639561843418035,0.08208753168582916,0.02,0.7363736033439636,outer_refit_model,13,0.6625983310536869,0.7782805429864253,0.8526397776417572,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,55602,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7363736263736264,0.639561843418035,0.08208753168582916,0.02,0.7363736033439636,outer_refit_model,13,0.6413741559771964,0.8461538461538461,0.9162464985994399,0.8,0.6470588235294118,1.0,0.6653754265107289,55602,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7363736263736264,0.639561843418035,0.08208753168582916,0.02,0.7363736033439636,outer_refit_model,13,0.6803452862801954,0.6515837104072398,0.7833651622608788,0.5666666666666667,0.23529411764705882,1.0,0.3429971702850177,55602,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7363736263736264,0.639561843418035,0.08208753168582916,0.02,0.7363736033439636,outer_refit_model,13,0.7005885690930064,0.6108597285067874,0.6687570390283661,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,55602,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6742857142857144,0.6628835561381181,0.0843462198972702,0.02,0.6895605325698853,outer_refit_model,13,0.6993207141795754,0.502262443438914,0.6507213909454075,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,55602,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6742857142857144,0.6628835561381181,0.0843462198972702,0.02,0.6895605325698853,outer_refit_model,13,0.7039659087799474,0.48416289592760187,0.6517061489973686,0.4,0.35294117647058826,0.46153846153846156,-0.18552036199095023,55602,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6742857142857144,0.6628835561381181,0.0843462198972702,0.02,0.6895605325698853,outer_refit_model,13,0.7292969086904513,0.4660633484162896,0.6401792444491251,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,55602,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.6742857142857144,0.6628835561381181,0.0843462198972702,0.02,0.6895605325698853,outer_refit_model,13,0.7626584847424015,0.4524886877828054,0.5473615612424259,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,55602,global,0.25
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7697802197802198,0.6458120027555558,0.110861636698246,0.02,0.7697802782058716,outer_refit_model,19,0.7328219473645012,0.5475113122171945,0.6219548072889591,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,55602,global,0.25
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,0.7697802197802198,0.6458120027555558,0.110861636698246,0.02,0.7697802782058716,outer_refit_model,19,0.7274275353007806,0.5882352941176471,0.6522660798847066,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,55602,global,0.25
