outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6738919438287794,0.6106719367588932,0.6831793758558948,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,35,0.6739736678205758,0.6067193675889329,0.625654010656008,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,9,0.6653118947405634,0.6521739130434783,0.6871886028802688,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.689121987574386,0.5652173913043479,0.6348193664032256,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,47,0.6758370236104507,0.5869565217391305,0.6236930930012313,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.6855298683172031,0.5612648221343873,0.6318267954360324,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,25,0.6731637078394616,0.6205533596837944,0.6472560733014262,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6855032610536288,0.5553359683794467,0.6190848037051756,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6650414216358195,0.7114624505928854,0.7710220563481432,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,59,0.6956510485637794,0.5118577075098815,0.5609087038967361,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6724394433227062,0.616600790513834,0.6663350742155969,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6690023636277344,0.6067193675889327,0.674617158413283,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6751959965458986,0.6225296442687748,0.7044533399670321,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,29,0.695073865759826,0.5059288537549407,0.5805039675995327,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.677732128685639,0.6739130434782608,0.6827119534122241,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,2002,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,16,0.6973787192401327,0.541501976284585,0.5948966465320482,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6756702769495465,0.7015810276679841,0.7307359957747188,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,,,2002,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.6825585704694987,0.5849802371541503,0.6361029331164202,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,2002,global,0.0
