outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,outer_refit_model,9,0.6798019732576981,0.625925925925926,0.6279014401705705,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,18473,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,outer_refit_model,9,0.6872960507544201,0.5703703703703704,0.6120239731404863,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,18473,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,outer_refit_model,9,0.6927275762802456,0.508641975308642,0.5980768805626714,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,18473,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,outer_refit_model,9,0.684224986579903,0.5975308641975309,0.6523360729487173,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,18473,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,outer_refit_model,9,0.6926475104124779,0.5358024691358025,0.5571227291905119,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,outer_refit_model,29,0.6765994088581949,0.6296296296296297,0.6944295362205993,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,18473,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,outer_refit_model,29,0.6828570748969104,0.5836526181353768,0.6200878153733581,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,18473,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,outer_refit_model,29,0.6889659032783386,0.5491698595146871,0.5778374968743205,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,18473,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,outer_refit_model,29,0.6916334423997049,0.5108556832694764,0.5378233694503702,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,18473,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,outer_refit_model,29,0.6945720792856942,0.4661558109833972,0.496054146600988,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,18473,global,0.2
