outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6674685173564487,0.680672268907563,0.761008142049782,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,train,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6459762652715048,0.6218487394957983,0.7230801591851497,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,41,0.655414272348086,0.634453781512605,0.7321323817934154,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6331551359759436,0.6512605042016807,0.7591978478189432,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6843231644895341,0.5714285714285715,0.7098932911875224,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,train,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,21,0.6083856489923265,0.7415966386554622,0.8414199063560843,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,train,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,21,0.656591973039839,0.6302521008403361,0.7465763353491672,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6309099733829499,0.6449579831932772,0.7176764821819873,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,train,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6253109561072455,0.7205882352941176,0.8189333722361922,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,train,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6985525197452969,0.48319327731092443,0.6183738091297538,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,train,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6517842769622803,0.6785714285714286,0.8214391216096949,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,train,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,33,0.6211664199829101,0.7163865546218486,0.8010872815575291,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,19,0.6699346919854482,0.6512605042016806,0.7958042529223089,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,28,0.6603533301088546,0.5882352941176471,0.7510786005276934,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,25,0.6090411225954692,0.6974789915966386,0.7353558176994326,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6234972423977322,0.6890756302521008,0.796543330332042,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,radio,0.4
