outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.7246634982580631,0.5767901234567901,0.6254964813092091,0.5508771929824562,0.52,0.5851851851851853,0.10742725344096829,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.7323818648016336,0.557037037037037,0.612486435185064,0.5333333333333334,0.5,0.5703703703703703,0.0741328137643497,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.7202637307093349,0.5582716049382717,0.6296154264017364,0.5263157894736843,0.5333333333333333,0.5185185185185185,0.05944550943875513,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.6995680467527138,0.5896296296296297,0.6216700763941276,0.5578947368421053,0.5866666666666667,0.5259259259259259,0.11607192084045807,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183888575192923,0.698442441543818,0.05603179708123207,0.618388831615448,0.7105089605814253,0.5222222222222223,0.5820821183058438,0.5263157894736843,0.5333333333333333,0.5185185185185186,0.05475103900453397,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.7693873808087484,0.5185185185185186,0.5868729364029937,0.49642857142857144,0.5379310344827586,0.45185185185185184,-0.010086080104486968,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.7543011478222016,0.5090676883780332,0.5637921723802606,0.47857142857142865,0.5172413793103449,0.437037037037037,-0.04576323128057964,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.754035217596324,0.496551724137931,0.556534664310945,0.5035714285714286,0.5862068965517242,0.4148148148148148,0.001326110127301866,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.7205935748997837,0.5468710089399745,0.5901967862409156,0.5321428571428573,0.6068965517241379,0.45185185185185184,0.05900531785030951,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6302936194240542,0.6884386663843411,0.08004887402057648,0.6302935481071472,0.7308062580107848,0.4985951468710089,0.5620142948113811,0.47142857142857153,0.5793103448275863,0.3555555555555555,-0.0768362001820553,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.7254931655502493,0.5856960408684547,0.669156285998097,0.5714285714285714,0.4206896551724138,0.7333333333333333,0.1700005745869005,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.7229670217720122,0.571647509578544,0.6478002268803021,0.5214285714285715,0.40689655172413797,0.6444444444444444,0.06584463717261527,22,global,0.6
