outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.578030303030303,0.7235225333057796,0.06272799521684647,0.5792929530143738,0.6482422983048515,0.6771428571428573,0.6625545746134462,0.6275862068965516,0.5428571428571429,0.7066666666666668,0.25471339140913474,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.578030303030303,0.7235225333057796,0.06272799521684647,0.5792929530143738,0.6844051636645682,0.5980952380952381,0.6162219421101209,0.5241379310344827,0.5,0.5466666666666666,0.04962793778064624,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.578030303030303,0.7235225333057796,0.06272799521684647,0.5792929530143738,0.6875456065168187,0.6009523809523809,0.6168017182556632,0.5724137931034482,0.6,0.5466666666666666,0.15335935327938277,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.578030303030303,0.7235225333057796,0.06272799521684647,0.5792929530143738,0.6982943557712801,0.5980952380952381,0.6018220657165705,0.5103448275862069,0.7,0.3333333333333333,0.04059997509867423,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6752525252525252,0.6656821556453236,0.1308811902999878,0.6752525568008423,0.6434190778745867,0.6876190476190477,0.6980963735717163,0.6413793103448275,0.5571428571428572,0.72,0.2943924800331682,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6752525252525252,0.6656821556453236,0.1308811902999878,0.6752525568008423,0.6903424752941887,0.5695238095238097,0.6441912773156582,0.5793103448275863,0.5142857142857143,0.6399999999999999,0.16169102786436146,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6752525252525252,0.6656821556453236,0.1308811902999878,0.6752525568008423,0.7251092173574963,0.4980952380952381,0.5772814715596842,0.5379310344827586,0.47142857142857136,0.6,0.07665608204195144,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6752525252525252,0.6656821556453236,0.1308811902999878,0.6752525568008423,0.7023440364796019,0.578095238095238,0.6129927402056647,0.5172413793103449,0.5142857142857143,0.52,0.03055871082944367,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7025252525252526,0.6483890793815703,0.06092926114797592,0.7078283429145813,0.6709691027045084,0.6276190476190476,0.5991406961965824,0.6137931034482758,0.6714285714285715,0.5599999999999999,0.23955752705039535,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7025252525252526,0.6483890793815703,0.06092926114797592,0.7078283429145813,0.692182828354104,0.5904761904761905,0.593399769624357,0.5931034482758621,0.6857142857142857,0.5066666666666666,0.19941067938783208,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7025252525252526,0.6483890793815703,0.06092926114797592,0.7078283429145813,0.7125050471000618,0.5552380952380952,0.5841278756110909,0.5586206896551724,0.6285714285714286,0.49333333333333335,0.12320348965636545,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7025252525252526,0.6483890793815703,0.06092926114797592,0.7078283429145813,0.7331763296708818,0.5200000000000001,0.5667560042665023,0.5103448275862068,0.7,0.3333333333333333,0.028679991981136695,18473,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6656273356005041,0.06410809606313705,0.6587120890617371,0.7313953356446226,0.5866666666666667,0.6369245353431168,0.5448275862068966,0.5866666666666667,0.5,0.08629704140036125,18473,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6656273356005041,0.06410809606313705,0.6587120890617371,0.6964309512997753,0.6171428571428571,0.666705928979515,0.6137931034482759,0.6533333333333333,0.5714285714285714,0.23032617390582732,18473,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6656273356005041,0.06410809606313705,0.6587120890617371,0.7045633823586931,0.5619047619047619,0.6324256805181655,0.496551724137931,0.48,0.5142857142857142,-0.01218726482724251,18473,global,0.5
