outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,75,0.6519909975864862,0.6643990929705216,0.6830507309580645,0.6190476190476191,0.7142857142857143,0.5238095238095238,0.242535625036333,2002,global,0.0
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,74,0.6361065670134668,0.7414965986394558,0.7139020959061506,0.7142857142857143,0.8095238095238095,0.6190476190476191,0.4365641250653994,2002,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,47,0.7094904014939396,0.5782312925170068,0.6077231394435696,0.5,0.8571428571428571,0.14285714285714285,0.0,2002,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,80,0.6100189573865175,0.8049886621315192,0.8427309463023749,0.6190476190476191,0.8095238095238095,0.42857142857142855,0.2575131013123024,2002,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,17,0.6786325642567363,0.6643990929705215,0.7161041535435195,0.5,0.9047619047619048,0.09523809523809523,0.0,2002,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,77,0.6572378472201812,0.7074829931972789,0.7412959744868002,0.6428571428571429,0.5238095238095238,0.7619047619047619,0.29417420270727607,2002,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,55,0.637099515778358,0.7097505668934241,0.7852694199456027,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,2002,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,64,0.6014028555345257,0.7596371882086168,0.8151370594093523,0.6904761904761905,0.8571428571428571,0.5238095238095238,0.40406101782088427,2002,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,38,0.669200745591876,0.6439909297052155,0.641519185723464,0.5476190476190477,0.6190476190476191,0.47619047619047616,0.09622504486493763,2002,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.6422006977144433,0.691609977324263,0.7066279139824578,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.28867513459481287,2002,global,0.0
