outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,5,0.6821781885632288,0.49789915966386555,0.7126875609100128,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,global,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,13,0.6853400854565567,0.5840336134453782,0.6714146624588969,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,global,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,5,0.6577622696460449,0.6470588235294117,0.7534248564387606,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,5,0.6701642086794242,0.6407563025210085,0.7503241759144684,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,32,0.7461219419353288,0.5546218487394958,0.6413686595652114,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,global,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,23,0.6812442153963644,0.638655462184874,0.7940347152108159,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,global,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,6,0.7155927114991971,0.4558823529411765,0.6572541713977774,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,global,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,5,0.6894862844971719,0.5483193277310924,0.6332259189362578,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,17,0.6849187613622808,0.5399159663865546,0.6713744896450565,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,5,0.6948168829954917,0.49369747899159666,0.6393395726437402,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.1
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,10,0.6970635713992751,0.5147058823529411,0.6473483912051847,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.1
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,11,0.7008131498791484,0.6218487394957983,0.668625851473764,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.1
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,12,0.6857717262071177,0.5567226890756303,0.6627597854931865,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,global,0.1
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,5,0.7043166154165617,0.5294117647058824,0.6339056489740669,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.1
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,6,0.7006780391148845,0.5126050420168068,0.640482156473786,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,global,0.1
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,5,0.6939699133606367,0.6302521008403361,0.7263348474653766,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,global,0.1
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,23,0.6771967648192423,0.6616379310344828,0.7861716241214954,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,global,0.1
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,12,0.6617250621335947,0.6767241379310345,0.792250886423003,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.1
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,31,0.6512477533870181,0.7112068965517242,0.7760164639889032,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,global,0.1
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,6,0.6918133582200313,0.6551724137931034,0.7480564497426132,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,global,0.1
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,24,0.6977627757407161,0.6142241379310345,0.7290164058306987,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.1
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,7,0.6345964333565408,0.7672413793103448,0.8362021911964196,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,global,0.1
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,19,0.649452415785014,0.6551724137931035,0.8032747945323826,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,global,0.1
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,0.6547921618315179,0.7241379310344828,0.8232074312807127,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,global,0.1
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,22,0.6780086562586833,0.560344827586207,0.6655736689130505,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.1
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,22,0.6305236588163424,0.7650862068965516,0.867442291733153,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,global,0.1
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,24,0.6550789172401695,0.7090517241379309,0.7677205047851101,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,22,global,0.1
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,53,0.6832580084088983,0.6077586206896552,0.7773677596196134,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.1
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,31,0.6463234719238734,0.747844827586207,0.8398062603958226,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,22,global,0.1
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,29,0.683930597913106,0.6637931034482759,0.759487804281779,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,global,0.1
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocglobal,14,0.6223998959800553,0.7219827586206897,0.8102333674948038,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,global,0.1
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,22,0.6612557230138109,0.646551724137931,0.8119349534592295,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,global,0.1
