outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6832971584611429,0.5317460317460319,0.7046813538384795,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,22,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6839981368635834,0.5357142857142857,0.6997156584584406,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,22,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6876305604227356,0.5158730158730158,0.6788572402115293,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,22,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6807777153987202,0.582010582010582,0.7036485021482085,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,22,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.679568163697617,0.5886243386243386,0.7204688488126455,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,22,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6828119160787789,0.5515873015873016,0.6827376810472635,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,22,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6781601585437975,0.5529100529100529,0.702188306754919,0.5263157894736842,0.5555555555555556,0.47619047619047616,0.030745589405179942,22,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6828302672417274,0.5634920634920635,0.7126582631219358,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocglobal,0.6625316937119675,0.6713554659062815,0.047061145305633545,0.6390011012554169,0.6767965358378195,0.6064814814814815,0.7179051834909753,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,global,0.1
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.66487515710336,0.6666666666666667,0.8084809605103558,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,22,global,0.1
2,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.66582368696805,0.6612244897959184,0.8042044951394378,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,22,global,0.1
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6629922914420293,0.6680272108843538,0.8136743156059987,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,22,global,0.1
2,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6655710309350527,0.6448979591836734,0.7980458847091136,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,global,0.1
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6688865258965146,0.6272108843537415,0.756366116359545,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,22,global,0.1
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6718346225493148,0.5863945578231292,0.7320431268735385,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,22,global,0.1
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6736932848895771,0.5605442176870749,0.7163049982684799,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,22,global,0.1
2,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6852410144562506,0.529251700680272,0.6909976843528993,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,22,global,0.1
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6335518690234714,0.6696264442349628,0.08713643997907639,0.5899836756289005,0.6808741321552251,0.5482993197278911,0.6982704744341328,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,22,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7122854540706834,0.4208333333333334,0.5863998425751489,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7111867857118633,0.4916666666666667,0.6098986420690516,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7164293312042719,0.5041666666666667,0.6226610402504871,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,22,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7155360717317267,0.5125000000000001,0.6245358719554466,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7116397794460246,0.4986111111111111,0.6147972658758407,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.6989972418540483,0.4930555555555556,0.6189772219602211,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7287335027147093,0.48611111111111116,0.630678586394986,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7429581773054605,0.43333333333333335,0.6040315619591565,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,22,global,0.1
