outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.5567901234567901,0.6019964376163257,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.6903189448817798,4,global,0.6
1,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.47283950617283954,0.5299408389370227,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,0.7126400849044348,4,global,0.6
1,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.5308641975308642,0.5630082783941851,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6986020641864278,4,global,0.6
1,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.5111111111111112,0.535336791366141,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7038816754553813,4,global,0.6
1,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.636304034130121,0.6791681584151089,0.10661889612674713,0.6363040208816528,0.54320987654321,0.5598952384670877,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.6971830690391589,4,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.47381864623243936,0.5589206233848639,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.7247667131043516,4,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.43805874840357595,0.5134550858888802,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.741467557286626,4,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.43039591315453385,0.49450094509308384,0.42857142857142855,0.5172413793103449,0.3333333333333333,-0.15176935651397555,0.7405607518895563,4,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.4904214559386974,0.5419644582344638,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.712849992056632,4,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,13,0.651005395570613,0.6909897278966975,0.03720797225832939,0.6684437990188599,0.5197956577266922,0.5487884973679599,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.7031422043792804,4,global,0.6
