outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.7197530864197531,0.6902332813212535,0.5964912280701754,0.4,0.8148148148148148,0.23445110420178852,0.669848047560464,55602,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6333333333333333,0.647221732958095,0.5263157894736842,0.26666666666666666,0.8148148148148148,0.09696241231378994,0.6825696924444308,55602,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6234567901234568,0.6292280229607619,0.5614035087719298,0.26666666666666666,0.8888888888888888,0.19681254499043666,0.6849203449362704,55602,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6308641975308642,0.6719823848503915,0.5263157894736842,0.2,0.8888888888888888,0.1217161238900369,0.6847275717222403,55602,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,21,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6135802469135804,0.6108226669232066,0.43859649122807015,0.03333333333333333,0.8888888888888888,-0.15203028496707427,0.692794193024092,55602,global,0.4
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,53,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.475095785440613,0.5409736807452863,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6982820331140797,55602,global,0.4
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,53,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.4699872286079183,0.497282180002782,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6994500154491856,55602,global,0.4
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,53,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.5568326947637292,0.5502866912081508,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6918524952585934,55602,global,0.4
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,53,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.5644955300127715,0.5906287214673892,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6895969121163704,55602,global,0.4
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,53,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.6181353767560664,0.593957018696784,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6881612202833984,55602,global,0.4
