outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,374909,global,0.4,global,0.0,0,-0.4094435572624206,0.3990455567836761,0,55602,0.3990455567836761,-0.409443542250569,0,1
1,test_outer,10148300,global,0.4,global,0.0,0,0.022666685283184,0.5056664347648621,1,55602,0.5056664347648621,0.0226667094842254,1,1
1,test_outer,11608198,global,0.4,global,0.0,1,0.1498213410377502,0.5373854041099548,1,55602,0.5373854041099548,0.1498212344564715,1,1
1,test_outer,11622567,global,0.4,global,0.0,1,0.1401092708110809,0.5349701046943665,1,55602,0.5349701046943665,0.14010917175812526,1,1
1,test_outer,11653088,global,0.4,global,0.0,1,0.0474757775664329,0.5118667483329773,1,55602,0.5118667483329773,0.04747590872990998,1,1
1,test_outer,11761851,global,0.4,global,0.0,0,0.159389466047287,0.5397632122039795,1,55602,0.5397632122039795,0.1593894343523304,1,1
1,test_outer,11794273,global,0.4,global,0.0,1,0.1511261761188507,0.5377098321914673,1,55602,0.5377098321914673,0.15112630651504966,1,1
1,test_outer,11837091,global,0.4,global,0.0,1,-0.1369436681270599,0.4658174812793731,0,55602,0.4658174812793731,-0.13694368959025754,0,1
1,test_outer,11906931,global,0.4,global,0.0,1,-0.0498684421181678,0.4875355064868927,0,55602,0.4875355064868927,-0.04986830605757773,0,1
1,test_outer,12041667,global,0.4,global,0.0,0,-0.0148634687066078,0.4962841868400574,0,55602,0.4962841868400574,-0.014863526276710457,0,1
1,test_outer,12093400,global,0.4,global,0.0,1,-0.3478367626667022,0.4139071106910705,0,55602,0.4139071106910705,-0.3478367128549216,0,1
1,test_outer,12230847,global,0.4,global,0.0,1,-0.0659166425466537,0.4835267961025238,0,55602,0.4835267961025238,-0.06591667259504601,0,1
1,test_outer,12501269,global,0.4,global,0.0,1,0.0786199048161506,0.5196448564529419,1,55602,0.5196448564529419,0.07861989717301099,1,1
1,test_outer,13446892,global,0.4,global,0.0,0,-0.1432685405015945,0.4642439484596252,0,55602,0.4642439484596252,-0.1432687646873651,0,1
1,test_outer,13872185,global,0.4,global,0.0,1,-0.0523701757192611,0.4869104325771332,0,55602,0.4869104325771332,-0.05237023580853919,0,1
1,test_outer,14181060,global,0.4,global,0.0,1,-0.2444275319576263,0.4391955137252807,0,55602,0.4391955137252807,-0.24442765997283503,0,1
1,test_outer,14353000,global,0.4,global,0.0,1,0.1233269795775413,0.5307927131652832,1,55602,0.5307927131652832,0.12332692734362097,1,1
1,test_outer,14375972,global,0.4,global,0.0,0,-0.458526462316513,0.3873354494571686,0,55602,0.3873354494571686,-0.45852644824198036,0,1
1,test_outer,14425577,global,0.4,global,0.0,0,-0.1433427333831787,0.464225560426712,0,55602,0.464225560426712,-0.1433426950921606,0,1
1,test_outer,14524333,global,0.4,global,0.0,0,-0.27220019698143,0.4323669970035553,0,55602,0.4323669970035553,-0.27220033071110006,0,1
1,test_outer,14653930,global,0.4,global,0.0,0,0.0256076529622077,0.5064015984535217,1,55602,0.5064015984535217,0.025607793100871253,1,1
1,test_outer,14826120,global,0.4,global,0.0,1,0.0004880353808403,0.5001220107078552,1,55602,0.5001220107078552,0.000488042841107963,1,1
1,test_outer,14888869,global,0.4,global,0.0,1,0.4606713652610779,0.6131734251976013,1,55602,0.6131734251976013,0.4606713426898606,1,1
1,test_outer,14988315,global,0.4,global,0.0,1,-0.0853824988007545,0.478667289018631,0,55602,0.478667289018631,-0.08538267754926866,0,1
1,test_outer,15031324,global,0.4,global,0.0,1,-0.1173819601535797,0.4706881642341614,0,55602,0.4706881642341614,-0.117381936720717,0,1
1,test_outer,15141193,global,0.4,global,0.0,1,-0.1064497679471969,0.4734126925468445,0,55602,0.4734126925468445,-0.10644963576423895,0,1
1,test_outer,15238591,global,0.4,global,0.0,1,-0.1281405091285705,0.4680086672306061,0,55602,0.4680086672306061,-0.1281403819524022,0,1
1,test_outer,15366427,global,0.4,global,0.0,1,0.0223210677504539,0.5055800080299377,1,55602,0.5055800080299377,0.022320958812265854,1,1
1,test_outer,15398979,global,0.4,global,0.0,0,-0.1611783802509308,0.4597924649715423,0,55602,0.4597924649715423,-0.16117816527839046,0,1
