outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,18,0.6408739030004513,0.6666666666666667,0.6882936507936507,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,61,0.7470560376188408,0.4444444444444444,0.5277777777777778,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6658388629524209,0.6666666666666667,0.7162698412698413,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.6767415002976258,0.638888888888889,0.6097222222222222,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,46,0.7590312861818728,0.47222222222222215,0.6185185185185186,0.5,0.16666666666666666,0.8333333333333334,0.0,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,54,0.6804232745959192,0.6388888888888888,0.6256313131313131,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,14,0.7369214873764118,0.5,0.5259259259259259,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.6795271775428106,0.5833333333333334,0.5771825396825396,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7263052597774867,0.5277777777777779,0.5403138528138528,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,28,0.613755365963547,0.7222222222222222,0.7794011544011543,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.7174072006871658,0.5555555555555557,0.5523809523809524,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,36,0.6922148381092272,0.6111111111111112,0.627020202020202,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,38,0.7048372258818341,0.5277777777777779,0.5787037037037037,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.7022823707401167,0.5555555555555556,0.7083333333333333,0.5,0.5,0.5,0.0,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.6844636904615372,0.5833333333333335,0.673941798941799,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,18,0.73144782304862,0.4722222222222222,0.6094276094276094,0.5,0.8333333333333334,0.16666666666666666,0.0,,,2002,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6763980113255977,0.6666666666666667,0.6299603174603176,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,2002,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,29,0.730227199087302,0.4722222222222222,0.5618686868686869,0.5,0.16666666666666666,0.8333333333333334,0.0,,,2002,global,0.66
