outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7176062672664277,0.16703663766384125,0.6055556535720825,0.7040148791217394,0.51875,0.6316857448107449,0.55,0.4,0.7,0.13458651986139256,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7176062672664277,0.16703663766384125,0.6055556535720825,0.7374048125868665,0.425,0.5235072566322566,0.475,0.3,0.65,-0.058467777176501166,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6055555555555555,0.7176062672664277,0.16703663766384125,0.6055556535720825,0.8102470122161567,0.465625,0.5936040348540349,0.4375,0.45,0.425,-0.1286077724479619,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.7189266511795728,0.15510544180870056,0.6103174686431885,0.7212391295301843,0.47142857142857136,0.515657596371882,0.49333333333333335,0.48571428571428565,0.5,-0.014718020307062896,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.7189266511795728,0.15510544180870056,0.6103174686431885,0.72463811719105,0.4428571428571429,0.5295767724339153,0.48,0.45714285714285713,0.5,-0.0421025197423585,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.7189266511795728,0.15510544180870056,0.6103174686431885,0.7709023414928271,0.39642857142857146,0.5072551258265544,0.4533333333333333,0.2857142857142857,0.6,-0.11425626054381736,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6626984126984128,0.7121164032903249,0.10231632739305496,0.6793650388717651,0.9874282600203393,0.2607142857142857,0.3848721120149691,0.4,0.4,0.4,-0.23838760627951167,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6626984126984128,0.7121164032903249,0.10231632739305496,0.6793650388717651,0.9878420165946205,0.35357142857142854,0.4569930862788006,0.4533333333333333,0.48571428571428565,0.425,-0.09008492037246968,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6626984126984128,0.7121164032903249,0.10231632739305496,0.6793650388717651,1.1657344160769425,0.29642857142857143,0.4223487623487624,0.36,0.34285714285714286,0.375,-0.3413313100296349,2002,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.607936507936508,0.6982678646081615,0.1537184864282608,0.6079365015029907,0.6835504910624797,0.6214285714285714,0.6870265151515151,0.5333333333333333,0.5,0.5714285714285714,0.0733817957078674,2002,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.607936507936508,0.6982678646081615,0.1537184864282608,0.6079365015029907,0.7298880437517905,0.4607142857142857,0.5938386613386614,0.49333333333333335,0.475,0.5142857142857143,-0.01267073900500088,2002,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.607936507936508,0.6982678646081615,0.1537184864282608,0.6079365015029907,0.7235738616364557,0.5107142857142857,0.6476404151404151,0.5333333333333333,0.5,0.5714285714285714,0.07130286313264958,2002,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5857142857142857,0.686395772330399,0.11180621385574341,0.5857142806053162,0.6830893305239562,0.6000000000000001,0.644961358086358,0.6133333333333333,0.725,0.4857142857142856,0.2239969194355826,2002,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5857142857142857,0.686395772330399,0.11180621385574341,0.5857142806053162,0.719072320197435,0.5107142857142857,0.5834012515262514,0.5066666666666667,0.65,0.3428571428571428,0.0008034720011493773,2002,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5857142857142857,0.686395772330399,0.11180621385574341,0.5857142806053162,0.7142888627851516,0.5285714285714286,0.6518056943056942,0.5333333333333333,0.575,0.48571428571428565,0.0687495975454202,2002,global,0.66
