outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,45,0.7951720436415429,0.7542016806722689,0.8515342820846079,0.37777777777777777,0.0,1.0,0.0,55602,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,31,0.6542670289856771,0.6323529411764706,0.7243327080706398,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,34,0.6461484446757569,0.6176470588235294,0.7487366448199776,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,36,0.6157295323766019,0.73109243697479,0.7904532634760457,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,55602,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,11,0.6525526778868312,0.6302521008403362,0.7622666813569314,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,55602,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,21,0.7282886739915482,0.4726890756302521,0.6005756300530192,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,55602,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,9,0.637737571889618,0.6638655462184875,0.7956171721059274,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,55602,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,13,0.6231413827860532,0.7016806722689076,0.8283676751605206,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,19,0.6682174432083785,0.796218487394958,0.8726530243523415,0.5555555555555556,0.32142857142857145,0.9411764705882353,0.3062474734687658,55602,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,13,0.6656942567196716,0.6785714285714286,0.7567753994761057,0.6,0.5,0.7647058823529411,0.2619684159977919,55602,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,31,0.6737458538326553,0.5777310924369748,0.7151028418156771,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,57,0.7142299242923431,0.5819327731092437,0.7302393211041032,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,55602,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,6,0.6442847563668498,0.7584033613445378,0.798115555523355,0.8,0.9285714285714286,0.5882352941176471,0.5666097426433516,55602,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,35,0.6980011365407238,0.5441176470588236,0.6518060382100094,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,14,0.6640043098292998,0.5378151260504203,0.6998879768741002,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,30,0.6250708656141202,0.6743697478991597,0.7802092532004626,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,70,0.6654600172738152,0.6050420168067228,0.7067793873957299,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,radio,0.4
