outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.7130489443928095,0.4722222222222222,0.6043290043290043,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.0
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.7298374705167,0.4722222222222222,0.6574074074074073,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.0
1,1,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.7132904610229461,0.41666666666666663,0.5074074074074074,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.0
1,1,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,23,0.7439367580232643,0.4166666666666667,0.47440476190476194,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,25,0.6963656386777407,0.5555555555555556,0.5862794612794614,0.5,0.8333333333333334,0.16666666666666666,0.0,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,24,0.8083238992770848,0.3055555555555556,0.5305194805194805,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6835375605089425,0.5833333333333334,0.5541666666666666,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.0
1,1,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,6,0.7205355664664843,0.36111111111111116,0.450925925925926,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.7342760387812661,0.44444444444444436,0.610942760942761,0.4166666666666667,0.8333333333333334,0.0,-0.30151134457776363,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7139538704979822,0.4722222222222222,0.6359427609427609,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6951404266992945,0.5277777777777778,0.560515873015873,0.5,0.5,0.5,0.0,,,4,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,33,0.8604732358995452,0.16666666666666666,0.385479797979798,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,4,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,28,0.6959760400021419,0.5833333333333334,0.6696127946127947,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,26,0.7732105042247138,0.2222222222222222,0.50254329004329,0.25,0.5,0.0,-0.5773502691896257,,,4,global,0.0
