outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222222,0.6698512119274043,0.13494396209716797,0.7333332896232605,0.7142039342925435,0.475,0.5768847818847819,0.5375,0.4,0.675,0.06319549448829209,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222222,0.6698512119274043,0.13494396209716797,0.7333332896232605,0.730363862904189,0.440625,0.5467284798534798,0.5,0.375,0.625,-0.0050576362624877415,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222222,0.6698512119274043,0.13494396209716797,0.7333332896232605,0.7599566037679895,0.434375,0.5369076062826063,0.475,0.325,0.625,-0.044216128700078156,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.6783864930476986,0.12717248499393463,0.6476190686225891,0.6929488413452964,0.5357142857142857,0.5473952238237951,0.49333333333333335,0.48571428571428565,0.5,-0.02172275222319502,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.6783864930476986,0.12717248499393463,0.6476190686225891,0.7410297659506082,0.425,0.4475953411667698,0.4666666666666667,0.39999999999999997,0.525,-0.08049866683230149,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444446,0.6783864930476986,0.12717248499393463,0.6476190686225891,0.7348670452430837,0.49285714285714277,0.5085932321646608,0.5466666666666666,0.5142857142857142,0.575,0.0845734826434684,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6960317460317461,0.676633327323429,0.24390529096126556,0.6960317492485046,0.6879809969711236,0.5964285714285714,0.6554969633541061,0.5733333333333334,0.7714285714285714,0.4,0.19839465940371045,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6960317460317461,0.676633327323429,0.24390529096126556,0.6960317492485046,0.6990099891779437,0.5678571428571428,0.6331910946196662,0.52,0.6571428571428571,0.4,0.04752653238666962,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6960317460317461,0.676633327323429,0.24390529096126556,0.6960317492485046,0.6925231085716025,0.5642857142857143,0.6625166896595468,0.5333333333333334,0.6857142857142857,0.4,0.08391535279476366,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666667,0.687270545204867,0.11992796510457993,0.5666666626930237,0.708192166635555,0.45,0.5524819624819625,0.4533333333333333,0.5,0.39999999999999997,-0.10914406411462588,4,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666667,0.687270545204867,0.11992796510457993,0.5666666626930237,0.7106728170163917,0.5178571428571428,0.5956114718614718,0.5066666666666666,0.5,0.5142857142857142,0.046072534033176835,4,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666667,0.687270545204867,0.11992796510457993,0.5666666626930237,0.7679967277575905,0.55,0.6259036102786103,0.5333333333333334,0.475,0.5999999999999999,0.0719182043797396,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.7327004314378384,0.11044014990329742,0.6428571939468384,0.6941259580568985,0.47857142857142854,0.5631347125097125,0.5599999999999999,0.625,0.48571428571428577,0.12617827705917445,4,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.7327004314378384,0.11044014990329742,0.6428571939468384,0.7318493739700791,0.4,0.538113553113553,0.44000000000000006,0.425,0.45714285714285713,-0.1264242442750701,4,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6317460317460318,0.7327004314378384,0.11044014990329742,0.6428571939468384,0.7577719141845611,0.4035714285714286,0.5198840742590742,0.44000000000000006,0.3,0.5999999999999999,-0.13034637869779248,4,global,0.0
