outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6505555555555556,0.7283197624113923,0.14578862488269806,0.02,0.6505555510520935,mean_retained_inner_models,,0.6964762135620943,0.43939393939393934,0.6513732598358266,0.5058823529411764,0.6,0.33333333333333337,-0.05725701354538291,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6505555555555556,0.7283197624113923,0.14578862488269806,0.02,0.6505555510520935,mean_retained_inner_models,,0.696640010148004,0.5242424242424243,0.7113661709651014,0.5294117647058825,0.5818181818181818,0.4333333333333333,0.028535495860562022,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6505555555555556,0.7283197624113923,0.14578862488269806,0.02,0.6505555510520935,mean_retained_inner_models,,0.710418965916117,0.5212121212121212,0.6835898059160092,0.5764705882352941,0.5818181818181818,0.5666666666666667,0.17999799952382642,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6277777777777778,0.736417408306276,0.18338383734226227,0.02,0.6277778148651123,mean_retained_inner_models,,0.7051311613134559,0.5545454545454545,0.7293153489410175,0.5058823529411766,0.4545454545454545,0.6,0.07101451326659555,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6277777777777778,0.736417408306276,0.18338383734226227,0.02,0.6277778148651123,mean_retained_inner_models,,0.7000794857582752,0.5545454545454545,0.7482688390041331,0.5411764705882354,0.4545454545454545,0.7,0.17023726970920433,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6277777777777778,0.736417408306276,0.18338383734226227,0.02,0.6277778148651123,mean_retained_inner_models,,0.7349425493324894,0.4606060606060606,0.6830280117980653,0.47058823529411764,0.4363636363636364,0.5333333333333334,-0.026932172627950855,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6188888888888888,0.6533808330162121,0.06979688256978989,0.02,0.6188888549804688,mean_retained_inner_models,,0.7073980996447882,0.44848484848484843,0.7091800415864586,0.47058823529411764,0.509090909090909,0.4,-0.09099777057810082,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6188888888888888,0.6533808330162121,0.06979688256978989,0.02,0.6188888549804688,mean_retained_inner_models,,0.724035160313597,0.4545454545454546,0.7265817308063298,0.5058823529411764,0.509090909090909,0.5,0.00576247870627763,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6188888888888888,0.6533808330162121,0.06979688256978989,0.02,0.6188888549804688,mean_retained_inner_models,,0.734525946324983,0.4636363636363637,0.7062248654494644,0.47058823529411764,0.47272727272727266,0.4666666666666667,-0.06472517337827685,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5705555555555556,0.6804274707085928,0.0627949982881546,0.02,0.5872222185134888,mean_retained_inner_models,,0.9140242256233323,0.3563636363636363,0.6506758645395009,0.4625,0.5818181818181818,0.2,-0.23057624149504705,22,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5705555555555556,0.6804274707085928,0.0627949982881546,0.02,0.5872222185134888,mean_retained_inner_models,,0.9196221915007683,0.3418181818181818,0.6447308499581228,0.4375,0.5636363636363636,0.16,-0.2688520696827785,22,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.5705555555555556,0.6804274707085928,0.0627949982881546,0.02,0.5872222185134888,mean_retained_inner_models,,1.1990091675751433,0.29454545454545455,0.6428862299316844,0.375,0.43636363636363634,0.24,-0.3038872556739171,22,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.6509440231939448,0.12851959466934204,0.02,0.6127777695655823,mean_retained_inner_models,,0.7075341891489811,0.43272727272727274,0.7256683972593063,0.5,0.6,0.27999999999999997,-0.11435575446663063,22,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.6509440231939448,0.12851959466934204,0.02,0.6127777695655823,mean_retained_inner_models,,0.7446066865234428,0.4,0.6788339942885397,0.475,0.509090909090909,0.4,-0.0867073966396877,22,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.6509440231939448,0.12851959466934204,0.02,0.6127777695655823,mean_retained_inner_models,,0.7665184784812128,0.45818181818181813,0.6967786506422871,0.4625,0.4545454545454545,0.48,-0.0612730009626844,22,global,0.66
