outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.7090299428800136,0.4617283950617284,0.5202079725346165,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,55602,global,0.6
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.7125400104300372,0.4493827160493828,0.5309757920729331,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.709418993017271,0.43209876543209874,0.49793682986030446,0.47368421052631576,0.7,0.2222222222222222,-0.08819171036881969,55602,global,0.6
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.7108625710507217,0.4308641975308642,0.5071139194041214,0.47368421052631576,0.7333333333333333,0.18518518518518517,-0.09696241231378994,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.7013718835721269,0.4530864197530865,0.5255371122699815,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,55602,global,0.6
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.706079387952216,0.41975308641975306,0.5197629775026211,0.45614035087719296,0.8,0.07407407407407407,-0.181015026749983,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.6999968401804131,0.4925925925925926,0.5866491618644268,0.43859649122807015,0.8,0.037037037037037035,-0.24791191472036483,55602,global,0.6
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.7035685983332328,0.45123456790123456,0.5572570173222657,0.42105263157894735,0.8,0.0,-0.32539568672798425,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6220904699165569,0.677753004058377,0.0758780911564827,0.5841514132916927,,0.6956122782477943,0.48950617283950615,0.5397268813578476,0.49122807017543857,0.9,0.037037037037037035,-0.12307213544953632,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5887571365832236,0.6841670411344379,0.07197543978691101,0.5527694374322891,,0.6823537384651431,0.6053639846743295,0.6191141453542635,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,55602,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5887571365832236,0.6841670411344379,0.07197543978691101,0.5527694374322891,,0.6897363091558043,0.550446998722861,0.5666035834463513,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5887571365832236,0.6841670411344379,0.07197543978691101,0.5527694374322891,,0.683178528511247,0.578544061302682,0.6293827202949029,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,55602,global,0.6
