outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6779692845613279,0.5876543209876544,0.6553467288894315,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,22,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.679720633161016,0.5753086419753087,0.6850614567541041,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6882524901387762,0.5283950617283951,0.6301823076716622,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,22,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6917820448586963,0.5222222222222223,0.6316901192597276,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6880428409349673,0.5271604938271606,0.6339421560895652,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,22,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6872129248080472,0.5506172839506173,0.6397473594234341,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6843939055218078,0.5765432098765432,0.6428402368902526,0.5087719298245614,0.7666666666666667,0.2222222222222222,-0.013222147133698629,22,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6917694520125304,0.5234567901234568,0.5808645591097797,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6895649036953384,0.6574251546824548,0.034614697098731995,0.6722575947642326,,0.6876156568663299,0.5296296296296297,0.6161111148612983,0.5087719298245614,0.8666666666666667,0.1111111111111111,-0.03380617018914066,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6754758218197158,0.5772669220945084,0.6300788226339745,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,22,global,0.2
