outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6966237035212167,0.5291005291005291,0.628372352454881,0.49122807017543857,0.4722222222222222,0.5238095238095238,-0.003833697551901968,22,global,0.8
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.696837240431761,0.5171957671957672,0.6301273212503062,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6939373366345198,0.533068783068783,0.6816509274873065,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,22,global,0.8
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6861010777736183,0.5727513227513228,0.7062402739208483,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6760914175170603,0.5978835978835979,0.7024568429362285,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,22,global,0.8
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6813957082599731,0.5436507936507936,0.6719544649323123,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.679128883032665,0.5515873015873016,0.6930647624389991,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,global,0.8
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6854725871803671,0.5291005291005291,0.6710382976214916,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6185670820052158,0.6811241238061059,0.06429752707481384,0.5864183455705643,0.6777895769685758,0.576058201058201,0.7136998148513626,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6871563606543408,0.5659863945578232,0.7684796118108865,0.44642857142857145,0.5428571428571428,0.2857142857142857,-0.16993235521110622,22,global,0.8
