outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.685054945054945,0.663309802694723,0.13031288981437683,0.02,0.6882417798042297,mean_retained_inner_models,,0.6666808507903706,0.6723981900452489,0.7391826209695307,0.6066666666666667,0.5411764705882354,0.6923076923076923,0.24653444296479737,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.685054945054945,0.663309802694723,0.13031288981437683,0.02,0.6882417798042297,mean_retained_inner_models,,0.6635422815260265,0.6470588235294118,0.7412533646716329,0.5866666666666667,0.6,0.5692307692307692,0.17396314676284055,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.685054945054945,0.663309802694723,0.13031288981437683,0.02,0.6882417798042297,mean_retained_inner_models,,0.6643009075308461,0.6470588235294118,0.7190954144376651,0.5733333333333333,0.5529411764705883,0.6,0.15312403370214148,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.685054945054945,0.663309802694723,0.13031288981437683,0.02,0.6882417798042297,mean_retained_inner_models,,0.6789558322323933,0.6226244343891403,0.7244134333293262,0.5533333333333333,0.5294117647058824,0.5846153846153845,0.12393924633576095,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383516483516483,0.6368411599514539,0.05046745017170906,0.02,0.7383516430854797,mean_retained_inner_models,,0.6623724105791631,0.6334841628959275,0.7279541689791535,0.5800000000000001,0.6352941176470588,0.5076923076923077,0.14799607521643435,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383516483516483,0.6368411599514539,0.05046745017170906,0.02,0.7383516430854797,mean_retained_inner_models,,0.6431870837880391,0.6597285067873303,0.7518845413141679,0.5933333333333334,0.6823529411764706,0.476923076923077,0.16302375271282582,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383516483516483,0.6368411599514539,0.05046745017170906,0.02,0.7383516430854797,mean_retained_inner_models,,0.6591989375516318,0.5809954751131221,0.6765343485744089,0.5399999999999999,0.611764705882353,0.4461538461538462,0.05697637280454324,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383516483516483,0.6368411599514539,0.05046745017170906,0.02,0.7383516430854797,mean_retained_inner_models,,0.6652837850007347,0.5972850678733032,0.6815365355773878,0.5999999999999999,0.6705882352941177,0.5076923076923077,0.18004123760453808,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7719780219780221,0.6402581083627291,0.0497208833694458,0.02,0.7759340405464172,mean_retained_inner_models,,0.694531739255421,0.5330316742081449,0.6496804387327212,0.5133333333333333,0.47058823529411764,0.5692307692307692,0.04355514108551477,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7719780219780221,0.6402581083627291,0.0497208833694458,0.02,0.7759340405464172,mean_retained_inner_models,,0.6971981652074907,0.5601809954751131,0.6612957366813352,0.5333333333333333,0.49411764705882355,0.5846153846153846,0.08023588634620961,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7719780219780221,0.6402581083627291,0.0497208833694458,0.02,0.7759340405464172,mean_retained_inner_models,,0.688705752540687,0.6018099547511312,0.672484378533618,0.54,0.5294117647058824,0.5538461538461539,0.0852124594850289,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7719780219780221,0.6402581083627291,0.0497208833694458,0.02,0.7759340405464172,mean_retained_inner_models,,0.6657180484834144,0.6199095022624433,0.6910763815690325,0.5666666666666667,0.5647058823529412,0.5692307692307692,0.1361908619700321,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7515184815184816,0.6316527561431412,0.10329755395650864,0.02,0.7515184879302979,mean_retained_inner_models,,0.6970445182477204,0.5970588235294118,0.6758512401120649,0.5724137931034483,0.6588235294117647,0.4499999999999999,0.12264184253560913,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7515184815184816,0.6316527561431412,0.10329755395650864,0.02,0.7515184879302979,mean_retained_inner_models,,0.7129835986206903,0.5637254901960784,0.6559436945452444,0.5586206896551724,0.5882352941176471,0.5166666666666667,0.10806150141010189,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7515184815184816,0.6316527561431412,0.10329755395650864,0.02,0.7515184879302979,mean_retained_inner_models,,0.7212626895856976,0.5274509803921568,0.6471888612372844,0.48965517241379314,0.48235294117647054,0.5,-0.01913161712069485,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7515184815184816,0.6316527561431412,0.10329755395650864,0.02,0.7515184879302979,mean_retained_inner_models,,0.7741860107950045,0.5088235294117647,0.6137399954713174,0.48965517241379314,0.45882352941176474,0.5333333333333333,-0.005031916000681804,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7497502497502497,0.6445667293043629,0.058751072734594345,0.02,0.7497502565383911,mean_retained_inner_models,,0.6765383700573692,0.5676470588235294,0.7206603094127215,0.5310344827586208,0.7058823529411765,0.2833333333333333,-0.0035420594134488613,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7497502497502497,0.6445667293043629,0.058751072734594345,0.02,0.7497502565383911,mean_retained_inner_models,,0.7101022745584868,0.4950980392156863,0.6513897672419778,0.5172413793103449,0.7176470588235294,0.23333333333333334,-0.061874029923246976,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7497502497502497,0.6445667293043629,0.058751072734594345,0.02,0.7497502565383911,mean_retained_inner_models,,0.6973237660896358,0.5686274509803921,0.7028740887292657,0.5448275862068965,0.6588235294117647,0.38333333333333336,0.029930322761547286,55602,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7497502497502497,0.6445667293043629,0.058751072734594345,0.02,0.7497502565383911,mean_retained_inner_models,,0.7458713689537717,0.5656862745098039,0.689256169826326,0.5862068965517242,0.6352941176470589,0.5166666666666666,0.15150645503044696,55602,global,0.0
