outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,6,0.7050801006288067,0.5147058823529411,0.670337769105916,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,5,0.7408721151688378,0.5504201680672269,0.7286792272057901,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,10,0.6561933877732046,0.6932773109243697,0.7184154462923278,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,22,radio,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,9,0.7104897388541771,0.5441176470588235,0.6740122661439274,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,29,0.7250062583284271,0.5777310924369747,0.7190820185716487,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,11,0.7014565082820894,0.6071428571428572,0.6982219146478883,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,5,0.6888584384852436,0.5819327731092437,0.6507250357976543,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio,11,0.7010147073359444,0.542016806722689,0.7008545993628664,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio,34,0.7145432878032381,0.5483193277310925,0.619108087092028,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio,5,0.7148294527947247,0.47058823529411764,0.6393277307511815,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,radio,0.4
