outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.7193380956031583,0.5995061728395062,0.6349945715249352,0.5649122807017544,0.6333333333333334,0.4888888888888888,0.1310907358839118,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.7360017584092635,0.5516049382716048,0.5774499653551819,0.5157894736842105,0.54,0.48888888888888893,0.034161819821579786,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.7263449586981048,0.5565432098765433,0.5820659242881814,0.5298245614035088,0.5599999999999999,0.49629629629629635,0.08154217861520038,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.7032082185292503,0.5911111111111111,0.6063845721723908,0.5578947368421052,0.5666666666666667,0.5481481481481482,0.12454732483251788,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5830227743271221,0.7127583818227234,0.011755911633372307,0.5859479904174805,0.6971159352752478,0.6088888888888888,0.6240697760253509,0.5578947368421051,0.5133333333333334,0.6074074074074074,0.14408323519928193,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.7100077494869349,0.5782886334610472,0.5957736569953251,0.5392857142857144,0.7379310344827587,0.3259259259259259,0.1000712485097938,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.7060042538548796,0.583397190293742,0.5940223487035841,0.5535714285714286,0.7517241379310345,0.34074074074074073,0.12014718219439155,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.7112006559841394,0.5553001277139209,0.5696550636179947,0.5428571428571429,0.7310344827586206,0.34074074074074073,0.086941018066831,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.708035849033854,0.5977011494252874,0.6027145232978592,0.5392857142857144,0.7241379310344828,0.34074074074074073,0.07740697758644666,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6021880293619425,0.7091849681375247,0.054436299949884415,0.6021880507469177,0.7130563753806649,0.5683269476372925,0.5922586657098858,0.5071428571428571,0.6827586206896552,0.31851851851851853,-0.006584284063095161,55602,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.6992696507124647,0.5979565772669221,0.6436070661714897,0.5607142857142857,0.689655172413793,0.4222222222222222,0.12024788175496859,55602,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.7130718030025065,0.5805874840357599,0.6402054859147703,0.5357142857142858,0.6482758620689655,0.4148148148148148,0.06284518145603521,55602,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.7225621586772571,0.5450830140485312,0.6132318710325927,0.5142857142857142,0.6068965517241379,0.4148148148148148,0.022436135802449086,55602,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.7205788367465344,0.5200510855683269,0.5899082682783832,0.5071428571428571,0.5793103448275861,0.4296296296296296,0.01256773502890558,55602,global,0.6
