outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6718589437609446,0.6334841628959276,0.7404756827448504,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,55602,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6701904955431641,0.6742081447963801,0.6970355071845455,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6792488942129029,0.6380090497737556,0.644417612233267,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,55602,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,outer_refit_model,35,0.6797062462495079,0.7330316742081447,0.7854824701391813,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6452834842929455,0.7420814479638009,0.7833720341355561,0.7,1.0,0.3076923076923077,0.44853476114194624,55602,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6603334293273997,0.6923076923076923,0.785073851394445,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6677113463346533,0.7104072398190044,0.7456993585476557,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,outer_refit_model,18,0.6724382469918874,0.7330316742081447,0.7784769824562212,0.5666666666666667,1.0,0.0,0.0,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,outer_refit_model,11,0.6973534277111052,0.44343891402714936,0.5501959070828486,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,outer_refit_model,11,0.6855505154575955,0.5475113122171946,0.6296158912931951,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,55602,global,0.0
