outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.6530941702344091,0.7737556561085973,0.837508882535098,0.64,0.7058823529411764,0.5538461538461539,0.299145524447848,55602,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.6534232416787213,0.7900452488687782,0.8208824252066014,0.6733333333333333,0.7529411764705882,0.5692307692307692,0.34571956237427737,55602,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.6866038205640083,0.7303167420814479,0.8119603287288408,0.58,0.7411764705882352,0.36923076923076925,0.13929258183647952,55602,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6730769230769231,0.7007979840523786,0.12058255076408386,0.6730769276618958,0.7178364748838654,0.656108597285068,0.712344408339899,0.56,0.7764705882352941,0.27692307692307694,0.11502313921508969,55602,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.636582417382937,0.6606334841628959,0.7578251210872974,0.6,0.7647058823529412,0.38461538461538464,0.16738222112150647,55602,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.6360971907150154,0.676923076923077,0.7653914075668304,0.6266666666666666,0.8235294117647058,0.3692307692307693,0.2270367442586064,55602,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.6561399601208332,0.620814479638009,0.707926125753778,0.5866666666666667,0.8823529411764707,0.2,0.15074023351400828,55602,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6576923076923078,0.6841352868281069,0.05861172452569008,0.6615384817123413,0.6503777704018312,0.6307692307692309,0.7196123800060124,0.6066666666666667,0.8941176470588236,0.23076923076923084,0.18706492235910208,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.6837284686913027,0.5547511312217195,0.6527896696595297,0.5333333333333334,0.8,0.18461538461538463,-0.00691880366630625,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.6891141606947899,0.571945701357466,0.6512884599336107,0.5399999999999998,0.8235294117647058,0.16923076923076924,-0.02485919818335603,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.6906201895770435,0.56289592760181,0.6569492747834357,0.5599999999999999,0.8470588235294118,0.18461538461538463,0.045588690553670895,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.716043956043956,0.6593667723563077,0.04498707130551338,0.7160438895225525,0.6944453361946236,0.5909502262443439,0.6699751829627616,0.5533333333333333,0.8470588235294118,0.16923076923076924,0.020180183819889376,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.6946550837268796,0.6323529411764706,0.7082540402555738,0.5172413793103449,0.5529411764705883,0.4666666666666666,0.0455375993593037,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.700042577497873,0.5794117647058823,0.6782243621724302,0.5103448275862068,0.5411764705882354,0.4666666666666666,0.03156001076279915,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.6999856031880716,0.5441176470588236,0.6476288086600285,0.5310344827586206,0.5764705882352941,0.4666666666666667,0.0787911552274501,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6851448551448551,0.6914211106079723,0.0734943076968193,0.6933865547180176,0.7024577424738336,0.5666666666666667,0.6496596609413539,0.5172413793103448,0.5882352941176471,0.41666666666666663,0.009527699174583824,55602,global,0.5
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.7039538127987763,0.5450980392156863,0.6769755949521868,0.503448275862069,0.5411764705882354,0.45,-0.028027672883387467,55602,global,0.5
5,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.7409627782685945,0.4019607843137255,0.5691708250496733,0.45517241379310347,0.48235294117647054,0.4166666666666667,-0.1261207169351043,55602,global,0.5
5,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.7298862816740425,0.41568627450980394,0.5750481840589424,0.45517241379310347,0.4588235294117647,0.45,-0.100976773475039,55602,global,0.5
5,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.727982017982018,0.6660867814382867,0.05243188515305519,0.7328071594238281,0.7292591307958755,0.4215686274509804,0.5899031865166942,0.4344827586206896,0.47058823529411764,0.3833333333333333,-0.1780577463746374,55602,global,0.5
