outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocpath,6,0.7215804408845997,0.4936974789915966,0.6291518318360857,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocpath,7,0.7243966909092339,0.45798319327731085,0.6230609725163129,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,path,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocpath,9,0.6989253262950764,0.4789915966386554,0.6459568896836227,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,2002,path,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocpath,30,0.6957897204590515,0.5042016806722689,0.6361444973412228,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,2002,path,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocpath,54,0.7101411295640645,0.47268907563025214,0.600339570747289,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,2002,path,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocpath,37,0.69712273143712,0.5504201680672269,0.6509236040400332,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,path,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocpath,7,0.6894241992367743,0.5105042016806722,0.6452138591288097,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,path,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocpath,8,0.6831053990652127,0.5945378151260504,0.6912070758578639,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,2002,path,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocpath,7,0.709836784525697,0.5294117647058824,0.6412910706312542,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,2002,path,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocpath,7,0.7217559617515851,0.45798319327731096,0.6287329719556248,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocpath,5,0.7141489056691517,0.4642857142857143,0.6111957177667835,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,2002,path,0.7
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocpath,7,0.7300036948179585,0.44957983193277307,0.6241336853904784,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,path,0.7
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocpath,8,0.7180570591534843,0.4831932773109243,0.6047017358749159,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,path,0.7
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocpath,16,0.6927667415799328,0.5546218487394958,0.6857746035890901,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.7
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocpath,74,0.7145951000452017,0.542016806722689,0.6425186231509503,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,path,0.7
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocpath,9,0.6860842865354799,0.5525210084033614,0.6507890100609831,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.7
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocpath,26,0.7074135135871361,0.4525862068965517,0.6297593674239288,0.4,0.4482758620689655,0.3125,-0.22953489598077764,2002,path,0.7
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocpath,20,0.6601187942490612,0.7133620689655171,0.8221347937397961,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,path,0.7
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocpath,57,0.6878951137128109,0.6336206896551724,0.7576907953303176,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,path,0.7
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocpath,29,0.6809560025179136,0.5818965517241379,0.7807420964389562,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,path,0.7
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocpath,17,0.6587290374369237,0.5732758620689655,0.7410993791234669,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,path,0.7
