outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7030769230769232,0.6491499684988655,0.056895699352025986,0.7091208696365356,0.7873303167420814,0.852634765774152,0.7666666666666667,0.8235294117647058,0.6923076923076923,0.5217732845620352,0.6291940677832094,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7030769230769232,0.6491499684988655,0.056895699352025986,0.7091208696365356,0.7330316742081447,0.7764070655529407,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6515603251832888,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7030769230769232,0.6491499684988655,0.056895699352025986,0.7091208696365356,0.7737556561085973,0.7937801548027372,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6542380341392934,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7030769230769232,0.6491499684988655,0.056895699352025986,0.7091208696365356,0.8778280542986425,0.9106899405861344,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6526969062516575,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7694505494505495,0.6583262977350859,0.08405665308237076,0.7694505453109741,0.579185520361991,0.7090111733197653,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6667572337804744,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7694505494505495,0.6583262977350859,0.08405665308237076,0.7694505453109741,0.6108597285067874,0.7283364053779019,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6696966339308408,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7694505494505495,0.6583262977350859,0.08405665308237076,0.7694505453109741,0.6651583710407241,0.8115785152786549,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6675711758249362,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7694505494505495,0.6583262977350859,0.08405665308237076,0.7694505453109741,0.6244343891402715,0.7615904156796307,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,0.6711531125100029,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.736043956043956,0.6673849469141849,0.06439090520143509,0.7360439896583557,0.5475113122171946,0.6664611234297679,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6964293281853018,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.736043956043956,0.6673849469141849,0.06439090520143509,0.7360439896583557,0.5339366515837105,0.6350349270210706,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6916808736109079,4,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.736043956043956,0.6673849469141849,0.06439090520143509,0.7360439896583557,0.47058823529411764,0.6063315721187693,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.7025189093624129,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.736043956043956,0.6673849469141849,0.06439090520143509,0.7360439896583557,0.5565610859728507,0.6216948084595144,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6856824096844989,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316883116883116,0.6638797327349,0.1445864886045456,0.7316883206367493,0.8186274509803921,0.838760102126975,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6502374723739744,4,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316883116883116,0.6638797327349,0.1445864886045456,0.7316883206367493,0.7156862745098039,0.8224470134504738,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6605219692996779,4,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316883116883116,0.6638797327349,0.1445864886045456,0.7316883206367493,0.7941176470588235,0.873616797146209,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6657713416253892,4,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7316883116883116,0.6638797327349,0.1445864886045456,0.7316883206367493,0.7352941176470588,0.8360084451512916,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6719991894931536,4,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.742077922077922,0.646930949833615,0.05256402865052223,0.7420779466629028,0.607843137254902,0.7560420922963916,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,0.6659022419092662,4,global,0.25
