outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,5,0.7060027874192264,0.5071428571428571,0.6288815370125583,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.25
1,1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,6,0.7095324525619272,0.5071428571428571,0.6306876308769228,0.4166666666666667,0.0,1.0,0.0,,,4,global,0.25
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,10,0.6687698063317855,0.6642857142857141,0.7226572513063196,0.5833333333333334,1.0,0.0,0.0,,,4,global,0.25
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,14,0.7069045236295488,0.4285714285714286,0.6168864515503171,0.5,0.7857142857142857,0.1,-0.15118578920369088,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,42,0.6818573560343083,0.7642857142857142,0.7752913752913753,0.5,0.2857142857142857,0.8,0.09759000729485331,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,20,0.6860627708420739,0.5499999999999999,0.6507288288275683,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,6,0.682019511716697,0.6000000000000001,0.6857855728103599,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,4,global,0.25
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,24,0.664778879755667,0.7,0.7291086889301175,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,76,0.6970898563334997,0.5357142857142857,0.6679149171630374,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,20,0.6633055020560846,0.6571428571428571,0.7081930499472516,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,10,0.6830816301275758,0.47857142857142854,0.6463021053716542,0.5833333333333334,1.0,0.0,0.0,,,4,global,0.25
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,5,0.681586792341073,0.7214285714285715,0.8297873335937246,0.625,0.35714285714285715,1.0,0.43355498476206,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,10,0.6633823016067223,0.8,0.8514103169178358,0.625,0.42857142857142855,0.9,0.35638575213064944,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,10,0.6955548444445862,0.4714285714285714,0.5802330088820772,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,0.676603394181928,0.7214285714285715,0.795261286332715,0.625,0.42857142857142855,0.9,0.35638575213064944,,,4,global,0.25
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,43,0.6924222300127574,0.5428571428571428,0.6807622457030904,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,12,0.6784378351367808,0.6499999999999999,0.7669112116317085,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,7,0.6932891578191521,0.4071428571428571,0.5304548353295541,0.625,1.0,0.1,0.24671758189758447,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,15,0.6707334017528849,0.6857142857142857,0.8080947533995916,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,15,0.6659022215452076,0.75,0.7985183467326324,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,12,0.7140763039754434,0.6571428571428571,0.7108496895261601,0.4166666666666667,0.0,1.0,0.0,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,35,0.7018508075151312,0.6214285714285714,0.6449021950210584,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,6,0.7275809016353422,0.47857142857142854,0.60434103787456,0.375,0.0,0.9,-0.24671758189758447,,,4,global,0.25
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,50,0.6768309866743069,0.6071428571428571,0.6767914858250993,0.625,0.9285714285714286,0.2,0.191662969499982,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,7,0.6868942857030289,0.5571428571428572,0.6060268807960048,0.625,1.0,0.1,0.24671758189758447,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,20,0.6587769406579692,0.7357142857142858,0.8471946833359877,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,33,0.697912603433572,0.5499999999999999,0.6444817320867742,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,4,global,0.25
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,13,0.7070230597325047,0.5,0.6503048021681562,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,0.7082756303170182,0.42142857142857143,0.5532443694567755,0.5833333333333334,1.0,0.0,0.0,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,6,0.6899094933270918,0.5142857142857142,0.590344471121782,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,4,global,0.25
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,15,0.7069380133745096,0.4642857142857143,0.570563271768731,0.5,0.5,0.5,0.0,,,4,global,0.25
