outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648886379321162,0.6806503515713633,0.06866031885147095,0.6488863825798035,0.702559388046301,0.5241975308641976,0.5915675964712249,0.5263157894736843,0.54,0.5111111111111112,0.04887331582800283,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648886379321162,0.6806503515713633,0.06866031885147095,0.6488863825798035,0.726607864767086,0.437283950617284,0.5019083702805689,0.4701754385964912,0.49333333333333335,0.4444444444444445,-0.0736391445448789,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648886379321162,0.6806503515713633,0.06866031885147095,0.6488863825798035,0.7273137222423982,0.4254320987654321,0.5125084012613287,0.4631578947368421,0.45999999999999996,0.4666666666666667,-0.0866531913124116,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648886379321162,0.6806503515713633,0.06866031885147095,0.6488863825798035,0.7122138990114933,0.4214814814814815,0.521050217754689,0.4701754385964912,0.5466666666666666,0.3851851851851852,-0.08994415592853863,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648886379321162,0.6806503515713633,0.06866031885147095,0.6488863825798035,0.7203336347273142,0.3622222222222223,0.47930108169904184,0.4,0.5199999999999999,0.26666666666666666,-0.23847596334354834,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5453369094673443,0.6936846321757024,0.03253750875592232,0.5504235029220581,0.702431259032247,0.5361430395913155,0.5764837162922255,0.5321428571428571,0.606896551724138,0.4518518518518519,0.0934787785271897,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5453369094673443,0.6936846321757024,0.03253750875592232,0.5504235029220581,0.6992084125468668,0.5343550446998723,0.5696224512734454,0.5178571428571428,0.6,0.4296296296296296,0.04143593393940094,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5453369094673443,0.6936846321757024,0.03253750875592232,0.5504235029220581,0.6996788504755064,0.5185185185185185,0.5612068720682896,0.525,0.5793103448275861,0.4666666666666667,0.044959160515014134,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5453369094673443,0.6936846321757024,0.03253750875592232,0.5504235029220581,0.6967289835859236,0.5223499361430396,0.569082124414026,0.5035714285714286,0.5310344827586208,0.47407407407407404,-0.0210932960344444,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5453369094673443,0.6936846321757024,0.03253750875592232,0.5504235029220581,0.6934795828564727,0.5272030651340996,0.5714493914269293,0.5178571428571429,0.5241379310344827,0.5111111111111111,0.03616872302499789,18473,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5685864859777903,0.6903569007480407,0.03474976494908333,0.5685864686965942,0.6959900568154058,0.5839080459770114,0.6175788167338694,0.5428571428571429,0.5172413793103449,0.5703703703703704,0.10455845219040767,18473,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5685864859777903,0.6903569007480407,0.03474976494908333,0.5685864686965942,0.6895680408029472,0.6125159642401021,0.6319890857642749,0.5928571428571429,0.6,0.5851851851851851,0.21400928851275217,18473,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5685864859777903,0.6903569007480407,0.03474976494908333,0.5685864686965942,0.6900199133766026,0.6043422733077904,0.6345994185902619,0.5571428571428572,0.5586206896551724,0.5555555555555556,0.13239592867990133,18473,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5685864859777903,0.6903569007480407,0.03474976494908333,0.5685864686965942,0.677865156887618,0.6454661558109835,0.6659374045969487,0.5714285714285714,0.5793103448275863,0.5629629629629629,0.1867991026213725,18473,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5685864859777903,0.6903569007480407,0.03474976494908333,0.5685864686965942,0.6818157368314642,0.6337164750957854,0.6305939233249641,0.5785714285714285,0.593103448275862,0.562962962962963,0.20785555278623197,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5987938390112303,0.6854618471621735,0.07605233788490295,0.5987938642501831,0.7294352062539377,0.5014048531289911,0.5718665242534302,0.4892857142857143,0.8413793103448276,0.11111111111111112,-0.06187591071929195,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5987938390112303,0.6854618471621735,0.07605233788490295,0.5987938642501831,0.7189434171307403,0.48173690932311625,0.5559215381576907,0.49642857142857144,0.7931034482758621,0.17777777777777776,-0.035393477113052074,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5987938390112303,0.6854618471621735,0.07605233788490295,0.5987938642501831,0.724877430992546,0.4434227330779055,0.5120630247593326,0.46071428571428574,0.7103448275862069,0.1925925925925926,-0.12022961825846978,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5987938390112303,0.6854618471621735,0.07605233788490295,0.5987938642501831,0.7110741867240524,0.49961685823754787,0.5283190677114337,0.46428571428571425,0.6827586206896551,0.22962962962962957,-0.1086406972568588,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5987938390112303,0.6854618471621735,0.07605233788490295,0.5987938642501831,0.6959178700086976,0.5149425287356323,0.5714225700262421,0.47142857142857136,0.5793103448275863,0.3555555555555555,-0.06356061691744488,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6158314511575381,0.6854829090100006,0.0783819928765297,0.6172195672988892,0.7178682063168593,0.46358974358974353,0.5548742604409101,0.4357142857142858,0.39333333333333337,0.48461538461538467,-0.1435145150706917,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6158314511575381,0.6854829090100006,0.0783819928765297,0.6172195672988892,0.7132059947268452,0.4756410256410256,0.5723000615059824,0.47857142857142854,0.4066666666666666,0.5615384615384615,-0.040839926085457126,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6158314511575381,0.6854829090100006,0.0783819928765297,0.6172195672988892,0.707580279409245,0.49948717948717947,0.5865326213697754,0.5,0.43999999999999995,0.5692307692307692,0.007859835410050661,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6158314511575381,0.6854829090100006,0.0783819928765297,0.6172195672988892,0.7071605267905701,0.48820512820512824,0.5542510862554331,0.47857142857142854,0.42666666666666664,0.5384615384615384,-0.03005373294896978,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6158314511575381,0.6854829090100006,0.0783819928765297,0.6172195672988892,0.7033143244136815,0.5105128205128204,0.5618438755614223,0.5142857142857143,0.4666666666666667,0.5692307692307692,0.05088755638596153,18473,global,0.8
