outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,57,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.5580246913580247,0.6497682298956021,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.6959168923595603,55602,global,0.4
1,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,57,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.6049382716049383,0.6686977136726372,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.6917840667751087,55602,global,0.4
1,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,57,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.5629629629629629,0.6699696435037824,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.6903163772582938,55602,global,0.4
1,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,57,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.6308641975308642,0.7262422001119785,0.6491228070175439,0.5666666666666667,0.7407407407407407,0.31088104769138386,0.6667553810034988,55602,global,0.4
1,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,57,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.6074074074074075,0.679580519305395,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.7028046638875057,55602,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6807151979565773,0.6609146338397109,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6616378509204637,55602,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6717752234993614,0.6758466454847323,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6606118559636039,55602,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6641123882503193,0.6100875991759072,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6710312870508268,55602,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6526181353767561,0.6437374389622519,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6624382820901411,55602,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,14,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.5810983397190294,0.5969932312175458,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6915443214552618,55602,global,0.4
