outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,28,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.5679012345679012,0.6163953264186687,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.7133529355883679,4,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,28,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.6098765432098765,0.6200959138573862,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.6900892107498668,4,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,28,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.5641975308641975,0.5742484524859804,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,0.6970505062920631,4,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,28,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.5012345679012346,0.5248010418737482,0.5263157894736842,0.5333333333333333,0.5185185185185185,0.05178795552215545,0.7181234769887376,4,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,28,0.585846038019951,0.7002226743411855,0.04666208475828171,0.6032373309135437,0.4679012345679013,0.5158228621599485,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,0.731803032502475,4,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.4763729246487867,0.5028028129636005,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,0.7243693721322485,4,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.45210727969348663,0.4964961509265418,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,0.7345081949366088,4,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.38569604086845466,0.45195998225423756,0.35714285714285715,0.2413793103448276,0.48148148148148145,-0.28604554171843766,0.7602801134075288,4,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.3448275862068966,0.43493949771628476,0.39285714285714285,0.3448275862068966,0.4444444444444444,-0.2118128051888567,0.7611113133030206,4,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,26,0.5982040905953949,0.6924525050198256,0.040377646684646606,0.6057469248771667,0.3908045977011494,0.45222788979286405,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,0.7395197664703506,4,global,0.8
