outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7273626373626374,0.6709716408559336,0.06465648114681244,0.02,0.7374725341796875,mean_retained_inner_models,,0.738980684800554,0.5990950226244344,0.6248990159945438,0.5866666666666667,0.6705882352941177,0.4769230769230769,0.1536951859076976,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7273626373626374,0.6709716408559336,0.06465648114681244,0.02,0.7374725341796875,mean_retained_inner_models,,0.7605298080496479,0.5683257918552036,0.6053407229690412,0.6066666666666667,0.7176470588235294,0.4615384615384615,0.18468727552847689,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7273626373626374,0.6709716408559336,0.06465648114681244,0.02,0.7374725341796875,mean_retained_inner_models,,0.8050291457751675,0.5113122171945701,0.5691615014548713,0.52,0.5411764705882354,0.49230769230769234,0.023946706434784713,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7273626373626374,0.6709716408559336,0.06465648114681244,0.02,0.7374725341796875,mean_retained_inner_models,,0.7743453051589908,0.5592760180995475,0.6152957253541675,0.5066666666666666,0.5176470588235295,0.49230769230769234,-0.011822122651967323,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7324175824175825,0.6453276652450628,0.09653831273317337,0.02,0.7324175238609314,mean_retained_inner_models,,0.6710215296968808,0.6380090497737557,0.7182371342145917,0.6199999999999999,0.6705882352941177,0.5538461538461539,0.22994015985322158,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7324175824175825,0.6453276652450628,0.09653831273317337,0.02,0.7324175238609314,mean_retained_inner_models,,0.6815228681333476,0.6190045248868777,0.7142854842877902,0.5933333333333333,0.7411764705882351,0.4,0.1333909150836528,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7324175824175825,0.6453276652450628,0.09653831273317337,0.02,0.7324175238609314,mean_retained_inner_models,,0.6912352221774329,0.5728506787330316,0.6836583581606192,0.5866666666666667,0.788235294117647,0.32307692307692304,0.11387445963584238,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7324175824175825,0.6453276652450628,0.09653831273317337,0.02,0.7324175238609314,mean_retained_inner_models,,0.6789005075217092,0.6135746606334841,0.7103972407636724,0.5666666666666667,0.8,0.26153846153846155,0.08044771486931246,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7154945054945054,0.7072275350288276,0.08216915279626846,0.02,0.7154945135116577,mean_retained_inner_models,,0.7027034586174521,0.6751131221719457,0.7576096439179432,0.54,0.5294117647058824,0.5538461538461539,0.11477207968978291,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7154945054945054,0.7072275350288276,0.08216915279626846,0.02,0.7154945135116577,mean_retained_inner_models,,0.6928334815802595,0.6841628959276018,0.779087568953839,0.5466666666666666,0.5411764705882353,0.5538461538461539,0.1341827614729933,2002,global,0.25
