outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,9,0.6696726118163623,0.5336134453781514,0.7066428706191688,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,5,0.6443418904726254,0.7247899159663865,0.7670616671888225,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,55602,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,5,0.6859725512794337,0.6638655462184874,0.7463359161674626,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,55602,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.6787684432424176,0.6449579831932772,0.7479901760938207,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,4,0.7014213144411343,0.6428571428571429,0.6889293307501566,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,20,0.686426427228186,0.6092436974789917,0.6448958603827492,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,55602,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,71,0.6862054741373038,0.6071428571428572,0.7437559060384068,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,4,0.6520795072488881,0.7226890756302522,0.8068350062410005,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,46,0.6772081193873254,0.634453781512605,0.6792992752679954,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,34,0.6460844864215379,0.6134453781512605,0.7130363852390131,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,global,0.6
