outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,29,0.6530150510674114,0.6827731092436976,0.8100757691002426,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,45,0.6534105040857873,0.6113445378151261,0.6969434759151982,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,9,0.668676655706897,0.6197478991596639,0.7148699952458463,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,41,0.6778364043724951,0.5798319327731093,0.6922572463070925,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,13,0.6572784839863931,0.6932773109243697,0.8233697507534258,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,2,0.6867319337156788,0.6701680672268908,0.7194129658588253,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,14,0.6635770091359255,0.615546218487395,0.7045509653663571,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,37,0.6501899434495474,0.6449579831932772,0.7360643484672953,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,80,0.6893938900488307,0.5798319327731093,0.6999334382224872,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,51,0.6604446568047712,0.6323529411764706,0.755628905235253,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,57,0.6333970893221564,0.6932773109243697,0.7438383617906967,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,27,0.6950861067216274,0.5021008403361344,0.6304246284298638,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,14,0.6777620402212976,0.5882352941176471,0.6696942382163394,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,12,0.699594624864366,0.5273109243697479,0.6835183881661517,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,16,0.6762539603468566,0.5861344537815126,0.7474020524772179,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,7,0.6583190595307054,0.7142857142857143,0.831950197647872,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,5,0.7057925192939689,0.48275862068965514,0.627128998256018,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,7,0.7311614142254201,0.5366379310344828,0.6721462880750985,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,4,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,21,0.6851625825657053,0.49353448275862066,0.6866166665591095,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,path,0.8
