outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.793939393939394,0.6300176635639293,0.06949906051158905,0.8097222447395325,0.7046606855199385,0.5152380952380952,0.5247553455316613,0.5310344827586206,0.4428571428571429,0.6133333333333333,0.058462689292953264,22,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.793939393939394,0.6300176635639293,0.06949906051158905,0.8097222447395325,0.7148925242559604,0.5076190476190476,0.5037836311362455,0.5310344827586208,0.47142857142857136,0.5866666666666667,0.06037475878015537,22,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.793939393939394,0.6300176635639293,0.06949906051158905,0.8097222447395325,0.736265492890517,0.46952380952380945,0.49391623109951793,0.4896551724137931,0.41428571428571426,0.5599999999999999,-0.02982818153981385,22,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.793939393939394,0.6300176635639293,0.06949906051158905,0.8097222447395325,0.7034657354985976,0.5419047619047619,0.5691320283038783,0.5241379310344827,0.4714285714285714,0.5733333333333335,0.04823736278974759,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242424,0.6656537084005356,0.11448171734809875,0.7309343218803406,0.6675872641747596,0.6685714285714285,0.6476261558456913,0.5931034482758621,0.6571428571428573,0.5333333333333334,0.21046044838938244,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242424,0.6656537084005356,0.11448171734809875,0.7309343218803406,0.673474089617146,0.6190476190476191,0.6258497647010953,0.5655172413793104,0.6000000000000001,0.5333333333333334,0.1416810990198866,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242424,0.6656537084005356,0.11448171734809875,0.7309343218803406,0.6532927797264372,0.6685714285714285,0.7024872718478183,0.5655172413793104,0.6,0.5333333333333333,0.1431985743868533,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7174242424242424,0.6656537084005356,0.11448171734809875,0.7309343218803406,0.6475447497108996,0.6542857142857142,0.688296327079968,0.5724137931034482,0.5285714285714286,0.6133333333333333,0.14427519960410012,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7400252525252525,0.6436739911087002,0.05860056355595589,0.7400252223014832,0.7087542403015233,0.6104761904761905,0.5856457635006371,0.6482758620689655,0.6,0.6933333333333334,0.3015044030460029,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7400252525252525,0.6436739911087002,0.05860056355595589,0.7400252223014832,0.7142949507292685,0.6190476190476191,0.5915035430553959,0.6482758620689656,0.6571428571428571,0.64,0.31279158324154216,22,global,0.0
