outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7527472527472527,0.6436863415843631,0.07132282108068466,0.02,0.7646154165267944,mean_retained_inner_models,,0.6994205679450497,0.644343891402715,0.660565166292095,0.62,0.6705882352941177,0.5538461538461539,0.24106389146652765,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7527472527472527,0.6436863415843631,0.07132282108068466,0.02,0.7646154165267944,mean_retained_inner_models,,0.7102224521281417,0.6126696832579186,0.6324668493263743,0.6266666666666666,0.7058823529411765,0.5230769230769232,0.24422077057193592,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7527472527472527,0.6436863415843631,0.07132282108068466,0.02,0.7646154165267944,mean_retained_inner_models,,0.7300559333858958,0.5402714932126697,0.6243003896617695,0.5266666666666666,0.6823529411764706,0.3230769230769231,0.0032570055807023546,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.7527472527472527,0.6436863415843631,0.07132282108068466,0.02,0.7646154165267944,mean_retained_inner_models,,0.721821498218842,0.5837104072398189,0.6507359678416339,0.5933333333333334,0.7176470588235293,0.43076923076923085,0.16750203862991248,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6806593406593408,0.6637199454535359,0.06860470026731491,0.02,0.6979120969772339,mean_retained_inner_models,,0.6763971062158307,0.6018099547511312,0.6888260602437006,0.5866666666666667,0.8823529411764707,0.2,0.11354266485816364,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6806593406593408,0.6637199454535359,0.06860470026731491,0.02,0.6979120969772339,mean_retained_inner_models,,0.6607674914689948,0.6886877828054299,0.7438410259508685,0.5933333333333333,0.8705882352941176,0.23076923076923078,0.09111059481700509,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6806593406593408,0.6637199454535359,0.06860470026731491,0.02,0.6979120969772339,mean_retained_inner_models,,0.6789506049505188,0.583710407239819,0.6669923977111105,0.6066666666666667,0.8117647058823529,0.3384615384615385,0.17527825451936171,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6806593406593408,0.6637199454535359,0.06860470026731491,0.02,0.6979120969772339,mean_retained_inner_models,,0.6821356005769822,0.5809954751131222,0.6915845685211859,0.5533333333333333,0.7411764705882353,0.3076923076923077,0.08542784597717475,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6482417582417582,0.677945679649943,0.05057381093502045,0.02,0.6482418179512024,mean_retained_inner_models,,0.6617993339808097,0.7076923076923076,0.7809975640627302,0.6066666666666667,0.6235294117647058,0.5846153846153846,0.21800107668406193,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6482417582417582,0.677945679649943,0.05057381093502045,0.02,0.6482418179512024,mean_retained_inner_models,,0.6735275304826818,0.6343891402714933,0.7117235581618514,0.5599999999999999,0.6352941176470588,0.4615384615384615,0.09714757554337958,18473,global,0.4
