outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7875824175824176,0.6233614033764324,0.06028811261057854,0.02,0.7924175262451172,mean_retained_inner_models,,0.6605258589818891,0.6886877828054299,0.7406759113961612,0.6333333333333332,0.49411764705882355,0.8153846153846154,0.32066218390173185,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7875824175824176,0.6233614033764324,0.06028811261057854,0.02,0.7924175262451172,mean_retained_inner_models,,0.6806248938668256,0.616289592760181,0.6913855844786696,0.6066666666666666,0.5411764705882354,0.6923076923076924,0.23675992924161965,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7875824175824176,0.6233614033764324,0.06028811261057854,0.02,0.7924175262451172,mean_retained_inner_models,,0.7244684239149629,0.6063348416289592,0.6894743240533722,0.58,0.5058823529411766,0.676923076923077,0.18879403554620489,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7875824175824176,0.6233614033764324,0.06028811261057854,0.02,0.7924175262451172,mean_retained_inner_models,,0.7062410358907967,0.6108597285067873,0.665023629658153,0.5533333333333333,0.5176470588235293,0.6,0.11918571697826538,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.71,0.6458159235157416,0.08930651843547821,0.02,0.7143956422805786,mean_retained_inner_models,,0.6645372369365379,0.6271493212669683,0.7228831778001237,0.5866666666666667,0.6470588235294118,0.5076923076923077,0.1605137864771069,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.71,0.6458159235157416,0.08930651843547821,0.02,0.7143956422805786,mean_retained_inner_models,,0.6670291262050675,0.6371040723981901,0.7297769345413847,0.5599999999999999,0.6117647058823529,0.49230769230769234,0.11047752863376148,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.71,0.6458159235157416,0.08930651843547821,0.02,0.7143956422805786,mean_retained_inner_models,,0.6946209525060072,0.5475113122171946,0.6654936086781102,0.5466666666666666,0.5764705882352941,0.5076923076923078,0.0865054765499897,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.71,0.6458159235157416,0.08930651843547821,0.02,0.7143956422805786,mean_retained_inner_models,,0.6790798169657218,0.5855203619909503,0.7078935617133809,0.5866666666666666,0.5764705882352941,0.6,0.1801064937232642,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6643956043956044,0.6742433871458313,0.09365666657686234,0.02,0.6706593632698059,mean_retained_inner_models,,0.663017212090894,0.6787330316742082,0.7274523828230134,0.6333333333333333,0.6470588235294118,0.6153846153846153,0.2962657274258985,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6643956043956044,0.6742433871458313,0.09365666657686234,0.02,0.6706593632698059,mean_retained_inner_models,,0.6756237665942842,0.6054298642533936,0.6823029012078861,0.6,0.6470588235294118,0.5384615384615384,0.18960133849792124,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6643956043956044,0.6742433871458313,0.09365666657686234,0.02,0.6706593632698059,mean_retained_inner_models,,0.6619496052919298,0.6597285067873304,0.7199890645031252,0.5933333333333333,0.6117647058823529,0.5692307692307692,0.18996380316372247,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6643956043956044,0.6742433871458313,0.09365666657686234,0.02,0.6706593632698059,mean_retained_inner_models,,0.6399920811097268,0.6986425339366515,0.7511353353369332,0.6733333333333333,0.6941176470588235,0.6461538461538462,0.3519481304627532,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.677952047952048,0.6527106200531896,0.05497558042407036,0.02,0.6791309118270874,mean_retained_inner_models,,0.6696041710732878,0.6176470588235293,0.7191791118209921,0.5862068965517241,0.5647058823529412,0.6166666666666667,0.18354367470251748,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.677952047952048,0.6527106200531896,0.05497558042407036,0.02,0.6791309118270874,mean_retained_inner_models,,0.6970169370424476,0.5127450980392158,0.6561802891780856,0.5172413793103448,0.5294117647058824,0.5,0.03137497025193901,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.677952047952048,0.6527106200531896,0.05497558042407036,0.02,0.6791309118270874,mean_retained_inner_models,,0.703237142289975,0.5568627450980392,0.6641293200628915,0.5724137931034483,0.5764705882352941,0.5666666666666667,0.15415560745602758,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.677952047952048,0.6527106200531896,0.05497558042407036,0.02,0.6791309118270874,mean_retained_inner_models,,0.6977895653350985,0.5872549019607842,0.6845455597367924,0.5793103448275863,0.5882352941176471,0.5666666666666667,0.15827752587371938,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7234765234765235,0.654021264915609,0.0639507845044136,0.02,0.7274925112724304,mean_retained_inner_models,,0.699287853441809,0.5333333333333334,0.6814975339565054,0.5103448275862069,0.411764705882353,0.65,0.06204550959478551,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7234765234765235,0.654021264915609,0.0639507845044136,0.02,0.7274925112724304,mean_retained_inner_models,,0.6987743149949489,0.538235294117647,0.6798077800503843,0.503448275862069,0.4352941176470589,0.6,0.034739061953459965,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7234765234765235,0.654021264915609,0.0639507845044136,0.02,0.7274925112724304,mean_retained_inner_models,,0.7202141013317158,0.49411764705882355,0.6598678310736676,0.48275862068965514,0.4235294117647059,0.5666666666666667,-0.009201768358590018,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,0.7234765234765235,0.654021264915609,0.0639507845044136,0.02,0.7274925112724304,mean_retained_inner_models,,0.7415450070840367,0.5137254901960784,0.6398801500113229,0.496551724137931,0.49411764705882355,0.5,-0.0064122082022662116,18473,global,0.5
