outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6874725274725274,0.6454760345915822,0.07389847189188004,0.6874725222587585,0.8552036199095023,0.9196266810817895,0.8,0.8823529411764706,0.6923076923076923,0.5909278263416963,0.5734178111764547,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6874725274725274,0.6454760345915822,0.07389847189188004,0.6874725222587585,0.7330316742081449,0.8429744719218404,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6205879254596158,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6874725274725274,0.6454760345915822,0.07389847189188004,0.6874725222587585,0.7104072398190046,0.783950586989651,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6300685905093811,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6874725274725274,0.6454760345915822,0.07389847189188004,0.6874725222587585,0.7828054298642534,0.8223783786176793,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.6188081666977586,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692306,0.6227178854540301,0.10397428274154663,0.7475824356079102,0.5248868778280542,0.5868669239430225,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7162092744634818,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692306,0.6227178854540301,0.10397428274154663,0.7475824356079102,0.5610859728506787,0.627645455126935,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6935203040419521,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692306,0.6227178854540301,0.10397428274154663,0.7475824356079102,0.5203619909502262,0.6109447298094866,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6981529735124717,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7307692307692306,0.6227178854540301,0.10397428274154663,0.7475824356079102,0.5248868778280542,0.639831110251561,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.7052198457600466,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7576923076923077,0.6133226631271472,0.05596094951033592,0.7576923370361328,0.6470588235294117,0.7340589845110421,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6472528705125936,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7576923076923077,0.6133226631271472,0.05596094951033592,0.7576923370361328,0.6515837104072398,0.7299391784685902,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6598165875710504,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7576923076923077,0.6133226631271472,0.05596094951033592,0.7576923370361328,0.6289592760180995,0.731131309317432,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6639002914796011,4,global,0.5
