outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6569230769230769,0.6582160720015409,0.11836680769920349,0.6740659475326538,0.7828054298642533,0.8324106122635535,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6418116981729144,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6569230769230769,0.6582160720015409,0.11836680769920349,0.6740659475326538,0.8914027149321266,0.9227427339639617,0.8333333333333334,0.7647058823529411,0.9230769230769231,0.6831615920317885,0.6089740641612658,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6569230769230769,0.6582160720015409,0.11836680769920349,0.6740659475326538,0.7466063348416289,0.8182614464550123,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6308996669580433,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6569230769230769,0.6582160720015409,0.11836680769920349,0.6740659475326538,0.8099547511312217,0.8682049821523506,0.7666666666666667,0.7058823529411765,0.8461538461538461,0.5483270672886724,0.608192487669547,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6404867357463011,0.08058473467826843,0.7290109395980835,0.7285067873303167,0.8137034061225425,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6463680365315693,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6404867357463011,0.08058473467826843,0.7290109395980835,0.755656108597285,0.8346212289457362,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6431553752830692,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6404867357463011,0.08058473467826843,0.7290109395980835,0.6334841628959276,0.7639269302340631,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6655336980583316,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7093406593406593,0.6404867357463011,0.08058473467826843,0.7290109395980835,0.7330316742081449,0.8217245196162278,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6179112637939279,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7646153846153847,0.6013806234499122,0.1033005639910698,0.7646154165267944,0.5158371040723982,0.684578267686787,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.6872031991984825,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7646153846153847,0.6013806234499122,0.1033005639910698,0.7646154165267944,0.4434389140271493,0.6789744086873463,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.7059578062027777,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7646153846153847,0.6013806234499122,0.1033005639910698,0.7646154165267944,0.5384615384615384,0.7063727203311823,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6934271145981349,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7646153846153847,0.6013806234499122,0.1033005639910698,0.7646154165267944,0.6425339366515836,0.7901936714620794,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6580025788016682,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7386613386613387,0.627886650337244,0.049868106842041016,0.7494405508041382,0.6225490196078431,0.6762638588086158,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6575948375301718,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7386613386613387,0.627886650337244,0.049868106842041016,0.7494405508041382,0.6029411764705882,0.7111969008068753,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6556287355504471,55602,global,0.5
