outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7081317009562446,0.6703041645262706,0.6846932388721735,0.6507936507936508,0.7938125015357238,0.543859649122807,0.3888888888888889,0.8095238095238095,0.20590258796141697,22,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7081317009562446,0.6703041645262706,0.6909074596253332,0.6097883597883599,0.7555662637802155,0.5087719298245614,0.3611111111111111,0.7619047619047619,0.12765960453607852,22,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7081317009562446,0.6703041645262706,0.6880759588792377,0.6362433862433864,0.7639517195874356,0.5263157894736842,0.3888888888888889,0.7619047619047619,0.1543033499620919,22,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7081317009562446,0.6703041645262706,0.6859667531661433,0.6494708994708995,0.7793673115712231,0.5614035087719298,0.4444444444444444,0.7619047619047619,0.20634920634920634,22,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.7081317009562446,0.6703041645262706,0.6833571582976891,0.675925925925926,0.7976692026011304,0.6140350877192983,0.5277777777777778,0.7619047619047619,0.2830222806628682,22,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6974971022891914,0.6669229211947115,0.6881944888905163,0.5608465608465609,0.7212164819820138,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6974971022891914,0.6669229211947115,0.6916730698232191,0.5198412698412699,0.7047300328313731,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,22,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6974971022891914,0.6669229211947115,0.693636274846722,0.5105820105820106,0.6987119707230092,0.45614035087719296,0.5277777777777778,0.3333333333333333,-0.13569561401644367,22,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6974971022891914,0.6669229211947115,0.6940019438298075,0.48677248677248686,0.6892700359604673,0.43859649122807015,0.5277777777777778,0.2857142857142857,-0.18338121184801864,22,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6974971022891914,0.6669229211947115,0.6930393804817847,0.48412698412698413,0.6878450117412146,0.43859649122807015,0.5277777777777778,0.2857142857142857,-0.18338121184801864,22,radio,0.0
