outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.629233327059414,0.684483115943867,0.0734790787100792,0.6292333006858826,0.7087041116525554,0.5056790123456791,0.554053991959192,0.47368421052631576,0.42666666666666664,0.5259259259259259,-0.07287975923153456,4,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.629233327059414,0.684483115943867,0.0734790787100792,0.6292333006858826,0.7056732859891401,0.494567901234568,0.5438888434982819,0.4912280701754386,0.47333333333333333,0.5111111111111111,-0.03587995518543291,4,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.629233327059414,0.684483115943867,0.0734790787100792,0.6292333006858826,0.704041593789395,0.5093827160493828,0.557529532714013,0.4947368421052632,0.4866666666666667,0.5037037037037038,-0.015591665720629467,4,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.629233327059414,0.684483115943867,0.0734790787100792,0.6292333006858826,0.6950932389022312,0.534567901234568,0.577263284568293,0.4947368421052631,0.49333333333333335,0.4962962962962963,-0.010972373753984146,4,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.629233327059414,0.684483115943867,0.0734790787100792,0.6292333006858826,0.6933702102579498,0.5409876543209877,0.6061626903228386,0.4912280701754386,0.5533333333333333,0.4222222222222222,-0.00865418088144135,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617673630717109,0.6817805242174637,0.07963704317808151,0.6291800141334534,0.7734129005699116,0.5417624521072797,0.582234692617447,0.5499999999999999,0.4413793103448276,0.6666666666666666,0.12135975874168892,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617673630717109,0.6817805242174637,0.07963704317808151,0.6291800141334534,0.7753276447939722,0.5203065134099617,0.5706675843885043,0.5357142857142858,0.4344827586206897,0.6444444444444445,0.08644822279360564,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617673630717109,0.6817805242174637,0.07963704317808151,0.6291800141334534,0.7379851818474172,0.5106002554278416,0.5376297834270181,0.4892857142857142,0.44137931034482747,0.5407407407407406,-0.01843365327255151,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617673630717109,0.6817805242174637,0.07963704317808151,0.6291800141334534,0.7239235499457458,0.46615581098339726,0.4939301234936474,0.4821428571428571,0.5310344827586206,0.4296296296296296,-0.0400891266564103,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.617673630717109,0.6817805242174637,0.07963704317808151,0.6291800141334534,0.7215534073426023,0.4505747126436782,0.4763907762158774,0.48571428571428577,0.5724137931034482,0.39259259259259255,-0.03584082632590997,4,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5827498588368154,0.6895722810406676,0.04812480881810188,0.6025267839431763,0.708971074911695,0.5532567049808429,0.5720815621617767,0.5178571428571429,0.37241379310344824,0.674074074074074,0.057639308730500646,4,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5827498588368154,0.6895722810406676,0.04812480881810188,0.6025267839431763,0.6950706562077299,0.5545338441890165,0.5694690261542228,0.5178571428571429,0.38620689655172413,0.6592592592592593,0.056081473151935346,4,global,0.8
