outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6591707605568727,0.6785714285714286,0.7484852118538368,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,global,0.5
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6708802804202816,0.6322751322751322,0.7041101124352914,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,global,0.5
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6766054599139882,0.5939153439153438,0.6765653607550717,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,global,0.5
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6746124723733152,0.6018518518518519,0.6828633647582838,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,global,0.5
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6776199379235278,0.5952380952380952,0.6836758397849652,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6844801675492064,0.5634920634920635,0.6944038763329703,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,2002,global,0.5
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6833221729711113,0.5264550264550265,0.7007140931908505,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,2002,global,0.5
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6977413463584435,0.4775132275132275,0.6202528057297594,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,global,0.5
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.637057193567082,0.6658298684762037,0.061169687658548355,0.6064723413437605,0.6990140299748691,0.4312169312169312,0.6095397990354617,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6630778313733454,0.5591836734693877,0.732769250437429,0.5535714285714286,0.7714285714285715,0.19047619047619047,-0.04494665749754947,2002,global,0.5
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6636881138996635,0.5496598639455783,0.7235642693220815,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,2002,global,0.5
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6554706423660611,0.5891156462585033,0.7444691879042842,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,2002,global,0.5
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6557293927288976,0.5904761904761905,0.7390974423837978,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,global,0.5
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6545135874307816,0.5891156462585033,0.7278647329616359,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6428602641237272,0.654421768707483,0.7645283941059035,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,2002,global,0.5
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6532276518205312,0.6408163265306123,0.7201837384140473,0.6071428571428571,0.8285714285714286,0.23809523809523808,0.08123623944599233,2002,global,0.5
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6585121321545374,0.6272108843537416,0.7038440186055274,0.6071428571428571,0.8285714285714286,0.23809523809523808,0.08123623944599233,2002,global,0.5
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.6211025789626194,0.6560379205747741,0.0682130679488182,0.5869960375130177,0.6519623688608931,0.6850340136054422,0.7465530284753666,0.6607142857142857,0.8857142857142857,0.2857142857142857,0.21669453555438456,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.6771533255990312,0.5888888888888889,0.7656890188806427,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,2002,global,0.5
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.6784089124393711,0.6180555555555556,0.7875239570410951,0.6071428571428571,0.6111111111111112,0.6,0.20282899481977704,2002,global,0.5
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.6884412676523252,0.5930555555555556,0.7598924329831435,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,2002,global,0.5
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.7034165619679766,0.5361111111111111,0.7236990567870246,0.5,0.4722222222222222,0.55,0.021350420507344953,2002,global,0.5
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.6925952099568616,0.5861111111111111,0.7580778365167877,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.6993052340804056,0.5166666666666667,0.7188098230390443,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,2002,global,0.5
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.7019883399239034,0.5027777777777778,0.7068455235116269,0.4642857142857143,0.5,0.4,-0.09607689228305229,2002,global,0.5
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6384852216748769,0.6692489087592473,0.06880586594343185,0.6040823198854923,0.7047424680926113,0.4916666666666667,0.7231860274323972,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,2002,global,0.5
