outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.5887792147696018,,0.6716240981913625,0.6370370370370371,0.6440448137118493,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.5887792147696018,,0.6839932311326554,0.5802469135802469,0.5833087272102213,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.5887792147696018,,0.6836245399691117,0.5740740740740742,0.5985571276665295,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.5887792147696018,,0.6744649393224531,0.6518518518518519,0.6448200378632429,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6219446012924273,0.6749736427880134,0.06633078306913376,0.5887792147696018,,0.6812541464928844,0.6246913580246913,0.6397348496115405,0.631578947368421,0.7333333333333333,0.5185185185185185,0.25831063997517933,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5715995357299706,0.6859800692709546,0.07849977910518646,0.5323497131466866,,0.6709958517771224,0.6602809706257983,0.6528398132423301,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5715995357299706,0.6859800692709546,0.07849977910518646,0.5323497131466866,,0.6741073140181012,0.661558109833972,0.6934683799753325,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5715995357299706,0.6859800692709546,0.07849977910518646,0.5323497131466866,,0.6750557946425146,0.6628352490421455,0.6880590589826718,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5715995357299706,0.6859800692709546,0.07849977910518646,0.5323497131466866,,0.6799163709577491,0.6334610472541508,0.6667854452356101,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5715995357299706,0.6859800692709546,0.07849977910518646,0.5323497131466866,,0.6807369247605832,0.598978288633461,0.6562623691751138,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,55602,global,0.6
