outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.4796380090497737,0.5620026092471913,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.7146650169496854,2002,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.4932126696832579,0.5721951026801652,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,0.7115355184900732,2002,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.5113122171945701,0.5726613948734472,0.4,0.23529411764705882,0.6153846153846154,-0.16146816171752817,0.7211506067178064,2002,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,8,0.7312087912087912,0.6411633053531017,0.06994693726301193,0.7312088012695312,0.5475113122171945,0.5984199504300578,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,0.7156060826079956,2002,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,33,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.6515837104072397,0.7625875546982814,0.43333333333333335,0.0,1.0,0.0,0.8339689340311573,2002,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,33,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.6063348416289592,0.726298998360245,0.43333333333333335,0.0,1.0,0.0,0.8510855506862334,2002,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,33,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.5203619909502263,0.6846459239828169,0.43333333333333335,0.0,1.0,0.0,0.8922211537910033,2002,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,33,0.6921978021978022,0.7231375437957352,0.062124770134687424,0.6921977996826172,0.6108597285067874,0.7466311658353182,0.43333333333333335,0.0,1.0,0.0,0.9161914071292246,2002,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,17,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6742081447963801,0.7089866522929403,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6703792785306509,2002,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,17,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6561085972850679,0.7053063382215631,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.673061619187853,2002,global,0.25
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,17,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6968325791855203,0.7940687863201521,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,0.6731148622549846,2002,global,0.25
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,17,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6018099547511313,0.6504102539137141,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.7053734398502193,2002,global,0.25
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,7,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.5392156862745099,0.6444196109074742,0.5862068965517241,1.0,0.0,0.0,0.683963175606033,2002,global,0.25
4,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,7,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.5735294117647058,0.6811854468201217,0.5862068965517241,1.0,0.0,0.0,0.6785122977408528,2002,global,0.25
4,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,7,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.4950980392156863,0.5830760581828474,0.5862068965517241,1.0,0.0,0.0,0.6922991343374776,2002,global,0.25
4,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,7,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.5343137254901961,0.6185006662545142,0.5862068965517241,1.0,0.0,0.0,0.6857626721156082,2002,global,0.25
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.6617647058823529,0.7416732771423846,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6478864670056163,2002,global,0.25
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.6617647058823529,0.7380047509199757,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6626051718835815,2002,global,0.25
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.642156862745098,0.7151967705989306,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6354432176238126,2002,global,0.25
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,13,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.5588235294117647,0.592980106408899,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6681622501253354,2002,global,0.25
