outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6617493826678407,0.2065620869398117,0.02,0.6772222518920898,outer_refit_model,5,0.7392941773759992,0.4090909090909091,0.6422380946445118,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,22,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6617493826678407,0.2065620869398117,0.02,0.6772222518920898,outer_refit_model,5,0.7379106128417178,0.43939393939393934,0.6676896632778987,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,22,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6772222222222223,0.6617493826678407,0.2065620869398117,0.02,0.6772222518920898,outer_refit_model,5,0.7904304796717392,0.3636363636363636,0.5720154845154846,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,22,global,0.66
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.7038135465737175,0.0588364377617836,0.02,0.6677777767181396,outer_refit_model,14,0.7093251895775832,0.4545454545454546,0.662883707201889,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,22,global,0.66
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.7038135465737175,0.0588364377617836,0.02,0.6677777767181396,outer_refit_model,14,0.7212423064776958,0.5,0.6906476099657918,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,22,global,0.66
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.7038135465737175,0.0588364377617836,0.02,0.6677777767181396,outer_refit_model,14,0.6748068260674353,0.6060606060606061,0.8151564344746163,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,22,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7716666666666667,0.8245241447383235,0.14713729918003082,0.02,0.7716666460037231,outer_refit_model,13,0.6691946497706571,0.5606060606060606,0.7612044817927172,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7716666666666667,0.8245241447383235,0.14713729918003082,0.02,0.7716666460037231,outer_refit_model,13,0.6804241902740771,0.5151515151515151,0.6550840870359587,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,22,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7716666666666667,0.8245241447383235,0.14713729918003082,0.02,0.7716666460037231,outer_refit_model,13,0.6473155620273408,0.6666666666666666,0.8268832474714828,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,22,global,0.66
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6674523708868068,0.05510931462049484,0.02,0.694444477558136,outer_refit_model,21,0.7070243877120869,0.5272727272727272,0.7975926850926851,0.4375,0.2727272727272727,0.8,0.0778498944161523,22,global,0.66
4,test_outer,global,0.33,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6674523708868068,0.05510931462049484,0.02,0.694444477558136,outer_refit_model,21,0.7200474815671833,0.5454545454545454,0.7931859806859807,0.4375,0.2727272727272727,0.8,0.0778498944161523,22,global,0.66
4,test_outer,global,0.66,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6674523708868068,0.05510931462049484,0.02,0.694444477558136,outer_refit_model,21,0.7177608747027115,0.5454545454545454,0.8359765234765235,0.625,0.5454545454545454,0.8,0.32277655457716287,22,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7711111111111111,0.6947213668965498,0.08220720291137695,0.02,0.7711110711097717,outer_refit_model,7,0.6151445119168916,0.7818181818181819,0.891155057064148,0.75,0.8181818181818182,0.6,0.41818181818181815,22,global,0.66
