outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7134988046942916,0.6511954871868817,0.6784086911203694,0.593915343915344,0.6901797872257207,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,2002,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7134988046942916,0.6511954871868817,0.677416822493811,0.5992063492063492,0.6964943326207258,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,2002,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7134988046942916,0.6511954871868817,0.6795011083705671,0.585978835978836,0.6891278458629879,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7134988046942916,0.6511954871868817,0.6794830917849795,0.5714285714285714,0.6642938055114329,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,2002,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7134988046942916,0.6511954871868817,0.6797230397083477,0.5687830687830688,0.7092840712847686,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,2002,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7113300492610837,0.6436490112593056,0.6712849654544178,0.6,0.7222275632664088,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7113300492610837,0.6436490112593056,0.6806903629147898,0.5428571428571429,0.6654781182657808,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,2002,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7113300492610837,0.6436490112593056,0.6794427453326044,0.5605442176870749,0.6997340382803653,0.5535714285714286,0.6571428571428571,0.38095238095238093,0.03849001794597505,2002,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7113300492610837,0.6436490112593056,0.6839817429084173,0.5374149659863945,0.6866932418801529,0.5,0.5714285714285714,0.38095238095238093,-0.04686012975962777,2002,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.7113300492610837,0.6436490112593056,0.682577480675081,0.5414965986394558,0.6741576466747956,0.5,0.5714285714285714,0.38095238095238093,-0.04686012975962777,2002,radio,0.0
