outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,10,0.7168655955876351,0.569327731092437,0.6815274280776991,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,18473,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,7,0.6520513212624804,0.6911764705882353,0.8052995547085741,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,18,0.6831222894733214,0.5798319327731092,0.7024046472615727,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,18473,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,12,0.6430351209036667,0.7373949579831933,0.8126384356562945,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,9,0.6813700133382229,0.6239495798319328,0.7172907960301192,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,7,0.6607866701945829,0.6470588235294118,0.755088972001299,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,4,0.6659994859233879,0.6638655462184875,0.7508363874536524,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,18473,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,12,0.6514844948869757,0.7079831932773109,0.797602502933381,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,18473,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.6833001416297113,0.6365546218487395,0.7449273588134614,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,17,0.6921757206689777,0.6176470588235294,0.7351585890580763,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,18473,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,67,0.6712981413452904,0.5546218487394958,0.6975436289412774,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,23,0.7231861567186726,0.5336134453781514,0.6424455058642823,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,12,0.6569691102950925,0.6932773109243698,0.7713383692954833,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,6,0.6654567809927803,0.5819327731092436,0.7226842888789744,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,30,0.6800026877511678,0.5420168067226891,0.6496001220752222,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,9,0.6706488523530564,0.6008403361344538,0.7432222527359813,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,18473,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,17,0.6840388971418653,0.5798319327731093,0.7221528675423641,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,path,0.6
