outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7182273040968694,0.6333550271415425,0.07246337831020355,0.7182272672653198,0.5962962962962963,0.6550336427073996,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.6789782923783503,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7182273040968694,0.6333550271415425,0.07246337831020355,0.7182272672653198,0.5148148148148148,0.6348589706204021,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.692857070665074,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7182273040968694,0.6333550271415425,0.07246337831020355,0.7182272672653198,0.4493827160493827,0.49451080322071933,0.43859649122807015,0.5333333333333333,0.3333333333333333,-0.13569938190957018,0.7179746248304475,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7182273040968694,0.6333550271415425,0.07246337831020355,0.7182272672653198,0.47777777777777775,0.5636387010825121,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.711541141785185,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7182273040968694,0.6333550271415425,0.07246337831020355,0.7182272672653198,0.42962962962962964,0.5254682623462167,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,0.7464562828292396,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185096304661523,0.6857664710309656,0.10322174429893494,0.6185095906257629,0.7075351213282248,0.6901262813272919,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6578790015680867,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185096304661523,0.6857664710309656,0.10322174429893494,0.6185095906257629,0.6909323116219669,0.6876277678296854,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6593465210194235,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185096304661523,0.6857664710309656,0.10322174429893494,0.6185095906257629,0.6500638569604086,0.6182163142760464,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6667670435188667,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185096304661523,0.6857664710309656,0.10322174429893494,0.6185095906257629,0.5478927203065134,0.5858228010723192,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6782925265419948,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185096304661523,0.6857664710309656,0.10322174429893494,0.6185095906257629,0.5759897828863346,0.6519485581401703,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.664139542266747,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6319562080431645,0.6851626245129026,0.014461725018918514,0.6402283906936646,0.6385696040868455,0.6856561068852945,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6629660688538009,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6319562080431645,0.6851626245129026,0.014461725018918514,0.6402283906936646,0.6947637292464879,0.7107263714668666,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6557161242068149,18473,global,0.4
