outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,outer_refit_model,51,0.7635782897300304,0.5248868778280543,0.62434556567248,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,18473,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,outer_refit_model,51,0.7249309132757149,0.588235294117647,0.6759236349312601,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,18473,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,outer_refit_model,51,0.7698291965069675,0.47058823529411764,0.6149871107863435,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,18473,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,outer_refit_model,51,0.7267457295247108,0.5882352941176471,0.6731137489664766,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,18473,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,outer_refit_model,41,0.7564281995967288,0.5158371040723981,0.5868506537141317,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,18473,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,outer_refit_model,41,0.7074253540287566,0.5520361990950227,0.6430810289460548,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,18473,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,outer_refit_model,41,0.7449626092932482,0.5339366515837104,0.6480288898720838,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,18473,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,outer_refit_model,41,0.6860669851665642,0.6153846153846154,0.6817605339570136,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,18473,global,0.75
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,outer_refit_model,44,0.6162739325712553,0.7058823529411764,0.7259470007609253,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,18473,global,0.75
3,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,outer_refit_model,44,0.6555265117925108,0.583710407239819,0.5858736043797963,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,18473,global,0.75
3,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,outer_refit_model,44,0.6541818369658814,0.6244343891402715,0.6647000058764765,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,18473,global,0.75
3,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,outer_refit_model,44,0.6393845170128011,0.6968325791855203,0.6877344435363288,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,18473,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,outer_refit_model,34,0.5915088371387482,0.7303921568627452,0.850522624965983,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,18473,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,outer_refit_model,34,0.640402909442674,0.6715686274509804,0.7699945748215644,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,18473,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,outer_refit_model,34,0.616699721402231,0.7450980392156862,0.8337238306355954,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,18473,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,outer_refit_model,34,0.5668351565053458,0.803921568627451,0.8782260702461286,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,18473,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7574625374625374,0.5995142583065833,0.07560864835977554,0.02,0.7574625015258789,outer_refit_model,52,0.6604498318628585,0.6666666666666666,0.7981117695020226,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,18473,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7574625374625374,0.5995142583065833,0.07560864835977554,0.02,0.7574625015258789,outer_refit_model,52,0.6600029614088512,0.6715686274509803,0.7820778745022506,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,18473,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7574625374625374,0.5995142583065833,0.07560864835977554,0.02,0.7574625015258789,outer_refit_model,52,0.7024445323375481,0.4901960784313726,0.6800831609383944,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,18473,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7574625374625374,0.5995142583065833,0.07560864835977554,0.02,0.7574625015258789,outer_refit_model,52,0.715915378916504,0.46568627450980393,0.6878860840061123,0.41379310344827586,0.6470588235294118,0.08333333333333333,-0.31030390813871883,18473,global,0.75
