outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,mean_retained_inner_models,,0.6929301382541155,0.5580246913580248,0.5776644495479636,0.5157894736842106,0.4333333333333333,0.6074074074074074,0.04822956494908941,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,mean_retained_inner_models,,0.6928910244870202,0.5501234567901235,0.5679266440710364,0.5157894736842106,0.4666666666666667,0.5703703703703704,0.03652413086662121,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,mean_retained_inner_models,,0.6945173869321868,0.5328395061728395,0.5666350799119735,0.4912280701754385,0.4666666666666667,0.5185185185185184,-0.021231808498599625,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,mean_retained_inner_models,,0.6943615140117549,0.522962962962963,0.5601096522530816,0.5052631578947369,0.5133333333333333,0.4962962962962963,0.008359576463612094,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6066048685613904,0.6909576301388541,0.03129979223012924,0.02,0.621627688407898,mean_retained_inner_models,,0.6961608347535128,0.5098765432098766,0.5487962946017395,0.5017543859649123,0.5599999999999999,0.437037037037037,-0.003381776286341609,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,mean_retained_inner_models,,0.6865303585945437,0.5790549169859516,0.6163773267825633,0.5571428571428572,0.6206896551724139,0.4888888888888888,0.11371484752089848,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,mean_retained_inner_models,,0.6841536343580945,0.5701149425287356,0.6081381122761689,0.5428571428571429,0.6413793103448275,0.437037037037037,0.08024145441643712,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,mean_retained_inner_models,,0.6814407909847837,0.583397190293742,0.6014152933004444,0.5892857142857142,0.7103448275862069,0.45925925925925926,0.17751746115922756,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,mean_retained_inner_models,,0.682343104256377,0.5810983397190294,0.6062607882408676,0.5785714285714285,0.7172413793103448,0.4296296296296296,0.1625122021649516,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.602572306920133,0.6856533245855491,0.03890321031212807,0.02,0.6025723218917847,mean_retained_inner_models,,0.6841369788774072,0.5818646232439336,0.6150917089986594,0.5321428571428571,0.7379310344827587,0.31111111111111106,0.06934192616268617,55602,global,0.4
