outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,mean_retained_inner_models,,0.6782257642985642,0.5363636363636364,0.6849242988146731,0.5764705882352941,0.7636363636363637,0.2333333333333333,0.013764331041573624,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,mean_retained_inner_models,,0.6740090261907088,0.5969696969696969,0.7347537622805003,0.6,0.7636363636363637,0.3,0.06778637954406612,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7277777777777777,0.6614175908277201,0.11552349478006363,0.02,0.7277777791023254,mean_retained_inner_models,,0.6944456601401156,0.36060606060606065,0.6135735595361264,0.5176470588235295,0.6545454545454545,0.26666666666666666,-0.10078826062027987,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,mean_retained_inner_models,,0.736584734392992,0.6606060606060608,0.793036148343635,0.5882352941176471,0.6727272727272726,0.4333333333333333,0.08784341674153692,18473,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,mean_retained_inner_models,,0.745977414022738,0.6121212121212121,0.7766505137761822,0.5647058823529412,0.6545454545454545,0.4,0.051965279257959886,18473,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6849999999999999,0.6751446983813922,0.152910053730011,0.02,0.6850000023841858,mean_retained_inner_models,,0.7429953080729794,0.596969696969697,0.7805067644773527,0.5647058823529412,0.5999999999999999,0.5,0.11233738015377918,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,mean_retained_inner_models,,0.7042952127210208,0.5121212121212121,0.7086866342213936,0.49411764705882355,0.43636363636363634,0.6,0.04864494816890684,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,mean_retained_inner_models,,0.7050935278283244,0.49696969696969695,0.6821259222061362,0.4588235294117647,0.4545454545454545,0.4666666666666667,-0.0955918485696169,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7338888888888888,0.6867857990197128,0.05117145553231239,0.02,0.753333330154419,mean_retained_inner_models,,0.7058444866114308,0.49393939393939396,0.7080149381218901,0.4470588235294118,0.4,0.5333333333333333,-0.08108918039905734,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,mean_retained_inner_models,,0.6815268407474238,0.6363636363636364,0.8256804054531328,0.55,0.5636363636363637,0.52,0.1014739046551699,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,mean_retained_inner_models,,0.6893610661419802,0.509090909090909,0.7558176167267077,0.55,0.5818181818181818,0.4800000000000001,0.04342240383614211,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7761111111111111,0.6733690782461201,0.13544166088104248,0.02,0.7761111259460449,mean_retained_inner_models,,0.6912372076080293,0.5381818181818182,0.779926689472144,0.525,0.5454545454545454,0.48,0.025454545454545452,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.71,0.6777063593879691,0.09853243082761765,0.02,0.7100000381469727,mean_retained_inner_models,,0.7025067664134784,0.4763636363636364,0.7390899756808847,0.475,0.4727272727272728,0.48,-0.04847033727957718,18473,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.71,0.6777063593879691,0.09853243082761765,0.02,0.7100000381469727,mean_retained_inner_models,,0.7111894637949264,0.43636363636363634,0.7312138114410842,0.425,0.38181818181818183,0.52,-0.12818993460290734,18473,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.71,0.6777063593879691,0.09853243082761765,0.02,0.7100000381469727,mean_retained_inner_models,,0.7027257967159021,0.5054545454545455,0.7594481780845417,0.4125,0.41818181818181815,0.4,-0.2035006505995552,18473,global,0.0
