outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,mean_retained_inner_models,,0.6840983403252965,0.5918552036199095,0.6685085943636223,0.58,0.5176470588235293,0.6615384615384616,0.182349064956022,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,mean_retained_inner_models,,0.7126023714390584,0.4868778280542987,0.6043446716833951,0.4733333333333333,0.4823529411764705,0.4615384615384615,-0.0568557861541043,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,mean_retained_inner_models,,0.724749718593652,0.514027149321267,0.5936638733505152,0.5133333333333333,0.5529411764705883,0.4615384615384615,0.0165460437838035,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7868131868131868,0.6362693094893366,0.0631509646773338,0.02,0.7868132591247559,mean_retained_inner_models,,0.7567328733067971,0.4904977375565611,0.57883015795035,0.5,0.5411764705882354,0.4461538461538462,-0.0155176156213254,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,mean_retained_inner_models,,0.6813821902785367,0.5683257918552036,0.727966979154125,0.5199999999999999,0.5529411764705883,0.476923076923077,0.0305908745321702,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,mean_retained_inner_models,,0.6864166217910794,0.5610859728506787,0.7160828619901907,0.5133333333333334,0.5529411764705883,0.4615384615384615,0.0147211948415913,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,mean_retained_inner_models,,0.6636023100301632,0.5972850678733032,0.7449934257870857,0.5333333333333334,0.5647058823529412,0.4923076923076923,0.0575468578445233,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7672527472527473,0.64111630987315,0.0366011708974838,0.02,0.7769230604171753,mean_retained_inner_models,,0.7062974007784237,0.5764705882352942,0.6673181148065643,0.5266666666666666,0.6235294117647059,0.4,0.0227130186765808,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7775824175824175,0.6531004350810212,0.0649220794439315,0.02,0.7775824666023254,mean_retained_inner_models,,0.6956131220047037,0.5257918552036199,0.6247652601420933,0.5533333333333333,0.5647058823529412,0.5384615384615385,0.1068234252406993,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7775824175824175,0.6531004350810212,0.0649220794439315,0.02,0.7775824666023254,mean_retained_inner_models,,0.6978085450432201,0.5212669683257918,0.6139192965716067,0.5,0.5058823529411764,0.4923076923076923,-0.0034688171083944,22,global,0.0
