outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6635838756015239,0.578042328042328,0.7070641866397389,0.5964912280701754,0.8055555555555556,0.23809523809523808,0.05164831556674268,22,global,0.6
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6677568189789199,0.5714285714285715,0.6831631886807538,0.6491228070175439,0.8611111111111112,0.2857142857142857,0.17946791717655225,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6665685805172383,0.5701058201058201,0.6976817074886869,0.6491228070175439,0.8333333333333334,0.3333333333333333,0.19160711550797563,22,global,0.6
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.663769000047124,0.5820105820105821,0.7196483780706032,0.631578947368421,0.8611111111111112,0.23809523809523808,0.12582050868307793,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6605260959099792,0.5767195767195767,0.7038941593121006,0.6491228070175439,0.9444444444444444,0.14285714285714285,0.14886628953921088,22,global,0.6
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6724492242180592,0.4722222222222222,0.6587175484969261,0.5964912280701754,0.9166666666666666,0.047619047619047616,-0.06744269804964532,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6742536346851096,0.49206349206349215,0.6668075939107223,0.631578947368421,0.9444444444444444,0.09523809523809523,0.07493633116627259,22,global,0.6
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6744245000339628,0.4973544973544974,0.6908034859498517,0.631578947368421,0.9444444444444444,0.09523809523809523,0.07493633116627259,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6090834178498985,0.654119221545548,0.04416723921895027,0.5869997944682837,0.6711922292845467,0.5423280423280423,0.6987190667340976,0.631578947368421,0.9722222222222222,0.047619047619047616,0.05201564866102994,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6367170779364513,0.6408163265306123,0.774488048489934,0.6428571428571429,0.9714285714285714,0.09523809523809523,0.14333552726125529,22,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.640561257981681,0.6258503401360545,0.7634002589242436,0.6071428571428571,0.9142857142857143,0.09523809523809523,0.016169041669088866,22,global,0.6
