outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,66,0.7304920263434722,0.3130252100840336,0.5481624497528214,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.6682688628822316,0.615546218487395,0.7384793429382016,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,20,0.720865953100927,0.634453781512605,0.7223254027847837,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.7246939352750573,0.4096638655462185,0.6182960408187359,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,21,0.6643331723331638,0.6197478991596639,0.7385611588106317,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.7004511114274219,0.5273109243697479,0.6519615463235169,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.6960155569215564,0.4915966386554622,0.6542004956188466,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,20,0.696205577728175,0.5567226890756303,0.7580625410945533,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,8,0.7356576335517575,0.4516806722689075,0.6279127046722935,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.705465973906568,0.4117647058823529,0.5706476474172293,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,17,0.6837818421157031,0.5861344537815125,0.7083346992634731,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,31,0.7321755642777561,0.36134453781512604,0.5671286335327554,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,17,0.6874773814859676,0.5987394957983193,0.707844277246353,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6704993361720943,0.5525210084033614,0.6770866409134557,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.6387790019806011,0.6176470588235294,0.7637010652728881,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,47,0.7101444618123681,0.4474789915966386,0.6434809361290209,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,50,0.6275641878268413,0.6379310344827586,0.785046022673217,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,41,0.7404265840187457,0.4719827586206896,0.6901427510576351,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,30,0.6464431039091916,0.6056034482758621,0.7024830487792066,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,12,0.6501874455451386,0.6206896551724137,0.7215558411108363,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,40,0.6921648643101471,0.6400862068965517,0.6850929989385005,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,15,0.6460930732980857,0.5818965517241379,0.7671313465962242,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,18,0.691658215110701,0.5646551724137931,0.6397628624703595,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,6,0.6467701315691484,0.5387931034482758,0.736774995571321,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,28,0.6618072462524018,0.6142241379310345,0.7360236968961968,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.6638940644242532,0.540948275862069,0.6796746314316672,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,12,0.6533445675709506,0.6077586206896551,0.7595912882353791,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,18,0.6418973014205178,0.6767241379310345,0.7582291153000805,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,21,0.6786379469572068,0.5043103448275863,0.6495298871674955,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,7,0.7423862168539753,0.5064655172413792,0.6193550806403806,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,9,0.6872307947528066,0.5129310344827587,0.6440482143063948,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6566746578204059,0.6206896551724138,0.7097584048784055,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.6891549801499328,0.5,0.6534172318654965,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,14,0.6358105592410255,0.6982758620689655,0.7856186245609684,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,23,0.6626773019810543,0.6293103448275862,0.7793780880806512,0.6,0.6551724137931034,0.5,0.15161960871578067,22,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,9,0.7200117117684446,0.5107758620689655,0.6526588550231751,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,23,0.7582319541124978,0.4181034482758621,0.5887818661314411,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,60,0.7149848347551783,0.43965517241379315,0.6247884507040422,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,18,0.7246932552966854,0.41163793103448276,0.6086151414158755,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,34,0.6504897934356066,0.646551724137931,0.8112533193494611,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,34,0.6633910046930451,0.5797413793103448,0.7393750710115774,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,29,0.7168538248494525,0.5560344827586207,0.7307864438552335,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,5,0.6180210150449738,0.6939655172413793,0.7942633051906612,0.6888888888888889,1.0,0.125,0.29034862765543656,22,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,19,0.6784844516830515,0.6422413793103449,0.7763252088152447,0.6,0.5862068965517241,0.625,0.2022515352769304,22,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.6472256607934027,0.6293103448275862,0.7971254862907633,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,44,0.698759434754465,0.48706896551724144,0.6975904186431487,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,22,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,17,0.6720834787287046,0.5280172413793104,0.6690726823046227,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,41,0.6929941174090628,0.6077586206896552,0.7923550687602205,0.6,0.6551724137931034,0.5,0.15161960871578067,22,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,6,0.7197336333880426,0.3857758620689656,0.6393160549842116,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.772424617970655,0.5668103448275862,0.7179984727422845,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,31,0.6338191137991839,0.6379310344827586,0.8069091454739945,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,18,0.7307960881136196,0.4698275862068966,0.620695564472816,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,11,0.6469733449917883,0.5538793103448276,0.7461195327011235,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,25,0.6601186455681143,0.5517241379310345,0.7059321787483476,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,15,0.6558575372483565,0.6745689655172413,0.7647046008555075,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,global,0.6
