outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6992786161894492,0.09033545851707458,0.02,0.6672222018241882,mean_retained_inner_models,,0.8649281351947622,0.6060606060606061,0.8054249271227881,0.5411764705882354,0.6181818181818182,0.4,0.0064845590032581585,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6992786161894492,0.09033545851707458,0.02,0.6672222018241882,mean_retained_inner_models,,0.8741806602088571,0.5909090909090909,0.7802354508236862,0.5529411764705883,0.6909090909090909,0.3,-0.02668561616381604,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6666666666666667,0.6992786161894492,0.09033545851707458,0.02,0.6672222018241882,mean_retained_inner_models,,0.9023519955417016,0.5272727272727273,0.7382306879098324,0.5294117647058824,0.6909090909090909,0.23333333333333334,-0.11476104226082136,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.6995788103143665,0.08247707784175873,0.02,0.7161111235618591,mean_retained_inner_models,,0.7693755097643767,0.4818181818181818,0.6903287042725545,0.49411764705882355,0.490909090909091,0.5,-0.05231647509683814,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.6995788103143665,0.08247707784175873,0.02,0.7161111235618591,mean_retained_inner_models,,0.814555877404773,0.3787878787878788,0.6271394247463766,0.49411764705882344,0.5272727272727273,0.4333333333333334,-0.0772370932446648,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.6995788103143665,0.08247707784175873,0.02,0.7161111235618591,mean_retained_inner_models,,0.7743158081042655,0.4424242424242424,0.6476364529706775,0.5411764705882354,0.6545454545454545,0.3333333333333333,-0.016696610338712437,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.66411567717261,0.08034646511077881,0.02,0.7350000143051147,mean_retained_inner_models,,0.7478344958270946,0.3636363636363636,0.6072995171791964,0.4352941176470589,0.4545454545454545,0.4,-0.16198373536440258,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.66411567717261,0.08034646511077881,0.02,0.7350000143051147,mean_retained_inner_models,,0.7287003156305805,0.42727272727272725,0.6939629859148576,0.4352941176470589,0.43636363636363634,0.4333333333333334,-0.13666297112520157,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7350000000000001,0.66411567717261,0.08034646511077881,0.02,0.7350000143051147,mean_retained_inner_models,,0.7286689525761973,0.36666666666666664,0.6371605459305995,0.4470588235294118,0.4545454545454545,0.4333333333333334,-0.14662050537022492,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6727777777777778,0.7168870810561406,0.1705872118473053,0.02,0.6727777719497681,mean_retained_inner_models,,0.7114827245840852,0.40727272727272723,0.6779902168538532,0.55,0.6727272727272727,0.27999999999999997,-0.05297844337247744,4,global,0.33
