outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,29,0.7156505386735005,0.51890756302521,0.6123536682356383,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,18473,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,22,0.6566043865772756,0.6260504201680672,0.7017539305794414,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,14,0.6539734273252621,0.6974789915966386,0.7489095530204439,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,8,0.6853078720021794,0.6491596638655462,0.7784717867346796,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,5,0.6490378457257774,0.6785714285714286,0.8013350254963869,0.6,0.75,0.35294117647058826,0.11011486187354486,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,12,0.6843342830370287,0.6176470588235294,0.7174791313674681,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,13,0.6711833208325858,0.6281512605042017,0.7701473678939095,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,5,0.6707110893327859,0.6932773109243697,0.7686463252162878,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,21,0.6677611342700354,0.6428571428571428,0.7856050112189102,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,1,0.6633098431556873,0.6764705882352942,0.7945458860557738,0.7555555555555555,0.9642857142857143,0.4117647058823529,0.47687405984493075,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,12,0.6555524651324224,0.634453781512605,0.7666149149409114,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,13,0.6546220045511008,0.6827731092436974,0.811512093801558,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,8,0.6667267363882744,0.6533613445378151,0.786167796566831,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,10,0.673346927200026,0.6029411764705883,0.700454591074468,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,18,0.6772976912938238,0.6092436974789917,0.7405498669051753,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,40,0.6875440714676467,0.5798319327731093,0.653754982593367,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,38,0.6799090362754168,0.5399159663865547,0.6245419028443862,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6879513531409694,0.4915966386554622,0.6045313698818395,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,3,0.6749987936073015,0.6092436974789915,0.740769963826781,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,17,0.6578663042637426,0.5861344537815126,0.732299951400314,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,23,0.6670496324796407,0.6050420168067228,0.7148584718908142,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,14,0.6689108673801658,0.6239495798319328,0.7237857177064676,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,10,0.6804099626258953,0.5315126050420169,0.6520582156051813,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,6,0.6950679539661786,0.5735294117647058,0.7153377878763518,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,11,0.6527320737488941,0.6932773109243697,0.762440957805582,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,11,0.6907782699081003,0.4831932773109244,0.6246245218806855,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,10,0.6848556698414133,0.5294117647058824,0.6930781731423886,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,2,0.6945747843747481,0.6239495798319328,0.6814681108827367,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,4,0.7199982977643258,0.41386554621848737,0.6137927903122677,0.3111111111111111,0.17857142857142858,0.5294117647058824,-0.3123666489882191,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,8,0.7290923838034065,0.4600840336134454,0.626431210924922,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,51,0.6738836717255668,0.5777310924369747,0.7069555293971002,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,9,0.6669173077848783,0.6134453781512605,0.7321926160480486,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,76,0.7094420644089742,0.5969827586206897,0.771619684512137,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,14,0.6906739100189049,0.4892241379310344,0.6862756343543761,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,18,0.6750439283801292,0.6551724137931034,0.8025808385971815,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,44,0.7120113117891501,0.5258620689655172,0.6995924337478852,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,10,0.6867774218899819,0.5431034482758621,0.6848845786452804,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,4,0.6815334853900742,0.5969827586206896,0.7411753113269283,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,13,0.6746964705587492,0.6508620689655172,0.7499611614282701,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.6152754629865281,0.7198275862068966,0.8417594084470126,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,1,0.694288125306681,0.6379310344827587,0.7584462004309178,0.6,0.4827586206896552,0.8125,0.2915131165681337,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,24,0.683612012886988,0.6228448275862069,0.7754278159030794,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,17,0.6629481806747435,0.6120689655172413,0.773452380563288,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,30,0.6519765306501918,0.7219827586206896,0.845285247761481,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,10,0.7015969175766158,0.6142241379310345,0.7719621063893733,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,23,0.7106762638311337,0.521551724137931,0.6750814976289328,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,5,0.6713168143574577,0.7068965517241379,0.7927199985634718,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,11,0.674787544547487,0.6077586206896551,0.7870230482789677,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,1,0.6838969756003996,0.5646551724137931,0.7499306193230852,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,1,0.6847425089952685,0.6077586206896551,0.7678124116890654,0.6,0.5172413793103449,0.75,0.25899967577896466,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,6,0.6834298589566759,0.540948275862069,0.736968904842755,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,1,0.7028324900565742,0.5172413793103448,0.6648466128502475,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,1,0.6849645671084226,0.6271551724137931,0.7889802409566916,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,4,0.6927567535747591,0.5,0.6846469523760292,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,5,0.8048731203805815,0.47844827586206895,0.6237539250035139,0.3333333333333333,0.0,0.9375,-0.2029610352214972,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,13,0.6920346021611649,0.478448275862069,0.688910311003931,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,6,0.6893017159793584,0.4849137931034483,0.6870015716734384,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6818483737389494,0.5732758620689655,0.7682435305636641,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,8,0.7110551586308066,0.4870689655172414,0.6468851366750918,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,16,0.7097632183848689,0.4612068965517241,0.6606206870142864,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,8,0.6976493462579284,0.4568965517241379,0.6592325136999502,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6741243167963368,0.6206896551724138,0.7481734098350198,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,1,0.6944290936230512,0.5129310344827587,0.7055432635296178,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,1,0.6911683173844114,0.5193965517241379,0.7041364878551418,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,11,0.6816549166911259,0.6379310344827587,0.7541629624009476,0.6,0.5862068965517241,0.625,0.2022515352769304,18473,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,2,0.6637632402332622,0.5991379310344828,0.7412357037204527,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.7204867598274203,0.5237068965517242,0.6776624333352117,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,18473,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,10,0.6455592081103457,0.6939655172413792,0.8411686368575617,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,2,0.660897662496851,0.6745689655172414,0.813685998789591,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,3,0.665988276225482,0.6616379310344828,0.7654229153405042,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,blood,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,4,0.6904396302737358,0.665948275862069,0.7746828471417836,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,18473,blood,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,3,0.6924005724188632,0.6185344827586207,0.714920120683364,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.2
