outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,mean_retained_inner_models,,0.6773255061917696,0.6470588235294118,0.7525959400233989,0.5933333333333333,0.5882352941176471,0.6,0.1924167603524407,55602,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,mean_retained_inner_models,,0.6593795273394456,0.6398190045248869,0.7044738264242476,0.6066666666666667,0.6352941176470589,0.5692307692307693,0.2059868897107385,55602,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,mean_retained_inner_models,,0.692665550657156,0.56289592760181,0.6435877523771747,0.6133333333333333,0.6470588235294118,0.5692307692307692,0.22711070418371784,55602,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.64,0.682248862264966,0.17623111605644226,0.02,0.6399999856948853,mean_retained_inner_models,,0.6811155214441214,0.5647058823529412,0.6269830708635605,0.5866666666666667,0.6470588235294118,0.5076923076923078,0.2034699529324307,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,mean_retained_inner_models,,0.6646731448533261,0.6343891402714933,0.7101874237120585,0.5866666666666667,0.588235294117647,0.5846153846153846,0.18169726845400852,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,mean_retained_inner_models,,0.673266949933549,0.6253393665158371,0.7232744619115852,0.54,0.5294117647058824,0.5538461538461539,0.09316069880100977,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,mean_retained_inner_models,,0.7104039739836637,0.5647058823529412,0.6704929559371723,0.49333333333333335,0.3882352941176471,0.6307692307692309,0.018986991110047136,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6887912087912088,0.6671621370041884,0.0878162831068039,0.02,0.6945054531097412,mean_retained_inner_models,,0.7155509751624006,0.5402714932126698,0.6528530430729182,0.5466666666666666,0.5058823529411764,0.6000000000000001,0.11828304020634813,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7494505494505495,0.6215203401451871,0.06088647246360779,0.02,0.7494505643844604,mean_retained_inner_models,,0.6983911657959702,0.5592760180995475,0.712518344926467,0.5199999999999999,0.47058823529411764,0.5846153846153846,0.06738122888926547,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7494505494505495,0.6215203401451871,0.06088647246360779,0.02,0.7494505643844604,mean_retained_inner_models,,0.7249607279101521,0.5257918552036198,0.6869981131893111,0.5266666666666666,0.4352941176470588,0.6461538461538462,0.10250562987076269,55602,global,0.25
